,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
17,0.4322979746223781,0.9625078147882072,0.819227270033779,0.9171093097019412,0.5975546802904186,0.9674493496237084,0.9996878487298092,0.7072662469147639,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
18,0.8252861325776663,0.9624320562731498,-464.7349481973169,0.9925233274510462,0.5869036830828546,0.9674493242275248,0.9996878487298092,0.7080785531155274,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
19,0.8252861325776663,0.9624320562731498,-464.7349481973169,0.9925233274510462,0.5869036830828546,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
20,0.8252861325776663,0.9624320562731498,-464.7349481973169,0.9925233274510462,0.5869036830828546,0.9674493496237084,0.9996878487298092,0.7080742483074879,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
21,0.8252861325776663,0.9625078147882072,-464.7349527140523,0.9925233274510462,0.5869036830828546,0.9674493242275248,0.9996878487298092,0.7080785531155274,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
22,0.8252861325776663,0.9625078147882072,-464.7349527140523,0.9925233274510462,0.5869036830828546,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
23,0.8252861325776663,0.9625078147882072,-464.7349527140523,0.9925233274510462,0.5869036830828546,0.9674493496237084,0.9996878487298092,0.7080742483074879,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
24,0.998366093197552,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
25,0.998366093197552,0.961611615605518,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
26,0.9985376123619862,0.9614352614986724,0.9970474217166084,0.994481954900252,0.999771618874701,0.9674493242275248,0.9996878487298092,0.7080785531155274,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
27,0.9985376123619862,0.9614352614986724,0.9970474217166084,0.994481954900252,0.999771618874701,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
28,0.9985376123619862,0.9614352614986724,0.9970474217166084,0.994481954900252,0.999771618874701,0.9674493496237084,0.9996878487298092,0.7080742483074879,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
29,0.9985376123619862,0.9614495695801424,0.9970465687975956,0.994481954900252,0.999771618874701,0.9674493242275248,0.9996878487298092,0.7080785531155274,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
30,0.9985376123619862,0.9614495695801424,0.9970465687975956,0.994481954900252,0.999771618874701,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
31,0.9985376123619862,0.9614495695801424,0.9970465687975956,0.994481954900252,0.999771618874701,0.9674493496237084,0.9996878487298092,0.7080742483074879,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
32,0.9985376123619862,0.9622700102477744,0.9969976619311464,0.994481954900252,0.999771618874701,0.9674493242275248,0.9996878487298092,0.7080785531155274,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
33,0.9985376123619862,0.9622700102477744,0.9969976619311464,0.994481954900252,0.999771618874701,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
34,0.9985376123619862,0.9622700102477744,0.9969976619311464,0.994481954900252,0.999771618874701,0.9674493496237084,0.9996878487298092,0.7080742483074879,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
35,0.9985376123619862,0.9615973075240478,0.9970377626057416,0.994481954900252,0.999771618874701,0.9674493242275248,0.9996878487298092,0.7080785531155274,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
36,0.9985376123619862,0.9615973075240478,0.9970377626057416,0.994481954900252,0.999771618874701,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
37,0.9985376123619862,0.9615973075240478,0.9970377626057416,0.994481954900252,0.999771618874701,0.9674493496237084,0.9996878487298092,0.7080742483074879,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
38,0.9985376123619862,0.961611615605518,0.997036909686729,0.994481954900252,0.999771618874701,0.9674493242275248,0.9996878487298092,0.7080785531155274,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
39,0.9985376123619862,0.961611615605518,0.997036909686729,0.994481954900252,0.999771618874701,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
40,0.9985376123619862,0.961611615605518,0.997036909686729,0.994481954900252,0.999771618874701,0.9674493496237084,0.9996878487298092,0.7080742483074879,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
41,0.9985376123619862,0.9624320562731498,0.9969880028202796,0.994481954900252,0.999771618874701,0.9674493242275248,0.9996878487298092,0.7080785531155274,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
42,0.9985376123619862,0.9624320562731498,0.9969880028202796,0.994481954900252,0.999771618874701,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
43,0.9985376123619862,0.9624320562731498,0.9969880028202796,0.994481954900252,0.999771618874701,0.9674493496237084,0.9996878487298092,0.7080742483074879,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
44,0.9985376123619862,0.9616730660391056,0.9970332458702916,0.994481954900252,0.999771618874701,0.9674493242275248,0.9996878487298092,0.7080785531155274,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
45,0.9985376123619862,0.9616730660391056,0.9970332458702916,0.994481954900252,0.999771618874701,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
46,0.9985376123619862,0.9616730660391056,0.9970332458702916,0.994481954900252,0.999771618874701,0.9674493496237084,0.9996878487298092,0.7080742483074879,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
47,0.9985376123619862,0.9616873741205754,0.997032392951279,0.994481954900252,0.999771618874701,0.9674493242275248,0.9996878487298092,0.7080785531155274,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
48,0.9985376123619862,0.9616873741205754,0.997032392951279,0.994481954900252,0.999771618874701,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
49,0.9985376123619862,0.9616873741205754,0.997032392951279,0.994481954900252,0.999771618874701,0.9674493496237084,0.9996878487298092,0.7080742483074879,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
50,0.9985376123619862,0.9625078147882072,0.9969834860848296,0.994481954900252,0.999771618874701,0.9674493242275248,0.9996878487298092,0.7080785531155274,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
51,0.9985376123619862,0.9625078147882072,0.9969834860848296,0.994481954900252,0.999771618874701,0.9674438738869509,0.9996878487298092,0.7081411542405541,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
52,0.9985376123619862,0.9625078147882072,0.9969834860848296,0.994481954900252,0.999771618874701,0.9674493496237084,0.9996878487298092,0.7080742483074879,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960548467996456
53,0.4322979746223781,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6940075683499656,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
54,0.4322979746223781,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9661900242867554,0.9993222762802132,0.6940701694749922,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
55,0.4322979746223781,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.694003263541926,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
56,0.4322979746223781,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6940075683499656,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
57,0.4322979746223781,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9661900242867554,0.9993222762802132,0.6940701694749922,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
58,0.4322979746223781,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.694003263541926,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
59,0.4322979746223781,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6940075683499656,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
60,0.4322979746223781,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9661900242867554,0.9993222762802132,0.6940701694749922,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
61,0.4322979746223781,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.694003263541926,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
62,0.4322979746223781,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6940075683499656,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
63,0.4322979746223781,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9661900242867554,0.9993222762802132,0.6940701694749922,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
64,0.4322979746223781,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.694003263541926,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
65,0.4322979746223781,0.961611615605518,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6940075683499656,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
66,0.4322979746223781,0.961611615605518,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9661900242867554,0.9993222762802132,0.6940701694749922,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
67,0.4322979746223781,0.961611615605518,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.694003263541926,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
68,0.4322979746223781,0.9624320562731498,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6940075683499656,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
69,0.4322979746223781,0.9624320562731498,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9661900242867554,0.9993222762802132,0.6940701694749922,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
70,0.4322979746223781,0.9624320562731498,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.694003263541926,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
71,0.4322979746223781,0.9616730660391056,0.819277029819241,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6940075683499656,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
72,0.4322979746223781,0.9616730660391056,0.819277029819241,0.9171093097019412,0.5975546802904186,0.9661900242867554,0.9993222762802132,0.6940701694749922,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
73,0.4322979746223781,0.9616730660391056,0.819277029819241,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.694003263541926,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
74,0.4322979746223781,0.9616873741205754,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6940075683499656,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
75,0.4322979746223781,0.9616873741205754,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.9661900242867554,0.9993222762802132,0.6940701694749922,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
76,0.4322979746223781,0.9616873741205754,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.694003263541926,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
77,0.4322979746223781,0.9625078147882072,0.819227270033779,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6940075683499656,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
78,0.4322979746223781,0.9625078147882072,0.819227270033779,0.9171093097019412,0.5975546802904186,0.9661900242867554,0.9993222762802132,0.6940701694749922,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
79,0.4322979746223781,0.9625078147882072,0.819227270033779,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.694003263541926,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
80,0.9976201277587892,0.9624320562731498,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.6936512751853174,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
81,0.9977916469232234,0.9614352614986724,0.9970474217166084,0.994481954900252,0.999771618874701,0.9661954746273292,0.9993222762802132,0.6936555799933569,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
82,0.9977916469232234,0.9614352614986724,0.9970474217166084,0.994481954900252,0.999771618874701,0.9661900242867554,0.9993222762802132,0.6937181811183837,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
83,0.9977916469232234,0.9614352614986724,0.9970474217166084,0.994481954900252,0.999771618874701,0.9661955000235132,0.9993222762802132,0.6936512751853174,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
84,0.9977916469232234,0.9614495695801424,0.9970465687975956,0.994481954900252,0.999771618874701,0.9661954746273292,0.9993222762802132,0.6936555799933569,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
85,0.9977916469232234,0.9614495695801424,0.9970465687975956,0.994481954900252,0.999771618874701,0.9661900242867554,0.9993222762802132,0.6937181811183837,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
86,0.9977916469232234,0.9614495695801424,0.9970465687975956,0.994481954900252,0.999771618874701,0.9661955000235132,0.9993222762802132,0.6936512751853174,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
87,0.9977916469232234,0.9622700102477744,0.9969976619311464,0.994481954900252,0.999771618874701,0.9661954746273292,0.9993222762802132,0.6936555799933569,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
88,0.9977916469232234,0.9622700102477744,0.9969976619311464,0.994481954900252,0.999771618874701,0.9661900242867554,0.9993222762802132,0.6937181811183837,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
89,0.9977916469232234,0.9622700102477744,0.9969976619311464,0.994481954900252,0.999771618874701,0.9661955000235132,0.9993222762802132,0.6936512751853174,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960556564480029
90,0.9977916469232234,0.9615973075240478,0.9970377626057416,0.994481954900252,0.999771618874701,0.9661954746273292,0.9993222762802132,0.6936555799933569,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
91,0.9977916469232234,0.9615973075240478,0.9970377626057416,0.994481954900252,0.999771618874701,0.9661900242867554,0.9993222762802132,0.6937181811183837,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
92,0.9977916469232234,0.9615973075240478,0.9970377626057416,0.994481954900252,0.999771618874701,0.9661955000235132,0.9993222762802132,0.6936512751853174,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
93,0.9977916469232234,0.961611615605518,0.997036909686729,0.994481954900252,0.999771618874701,0.9661954746273292,0.9993222762802132,0.6936555799933569,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
94,0.9977916469232234,0.961611615605518,0.997036909686729,0.994481954900252,0.999771618874701,0.9661900242867554,0.9993222762802132,0.6937181811183837,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
95,0.9977916469232234,0.961611615605518,0.997036909686729,0.994481954900252,0.999771618874701,0.9661955000235132,0.9993222762802132,0.6936512751853174,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
96,0.9977916469232234,0.9624320562731498,0.9969880028202796,0.994481954900252,0.999771618874701,0.9661954746273292,0.9993222762802132,0.6936555799933569,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
97,0.9977916469232234,0.9624320562731498,0.9969880028202796,0.994481954900252,0.999771618874701,0.9661900242867554,0.9993222762802132,0.6937181811183837,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
98,0.9977916469232234,0.9624320562731498,0.9969880028202796,0.994481954900252,0.999771618874701,0.9661955000235132,0.9993222762802132,0.6936512751853174,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960546847429332
99,0.9977916469232234,0.9616730660391056,0.9970332458702916,0.994481954900252,0.999771618874701,0.9661954746273292,0.9993222762802132,0.6936555799933569,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
100,0.9977916469232234,0.9616730660391056,0.9970332458702916,0.994481954900252,0.999771618874701,0.9661900242867554,0.9993222762802132,0.6937181811183837,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
101,0.9977916469232234,0.9616730660391056,0.9970332458702916,0.994481954900252,0.999771618874701,0.9661955000235132,0.9993222762802132,0.6936512751853174,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
102,0.9977916469232234,0.9616873741205754,0.997032392951279,0.994481954900252,0.999771618874701,0.9661954746273292,0.9993222762802132,0.6936555799933569,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
103,0.9977916469232234,0.9616873741205754,0.997032392951279,0.994481954900252,0.999771618874701,0.9661900242867554,0.9993222762802132,0.6937181811183837,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
104,0.9977916469232234,0.9616873741205754,0.997032392951279,0.994481954900252,0.999771618874701,0.9661955000235132,0.9993222762802132,0.6936512751853174,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
105,0.9977916469232234,0.9625078147882072,0.9969834860848296,0.994481954900252,0.999771618874701,0.9661954746273292,0.9993222762802132,0.6936555799933569,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
106,0.9977916469232234,0.9625078147882072,0.9969834860848296,0.994481954900252,0.999771618874701,0.9661900242867554,0.9993222762802132,0.6937181811183837,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
107,0.9977916469232234,0.9625078147882072,0.9969834860848296,0.994481954900252,0.999771618874701,0.9661955000235132,0.9993222762802132,0.6936512751853174,0.9941616315328312,0.9882507479977009,0.9716522381797684,0.9999632757806232,0.9960548467996456
108,0.998366093197552,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6948155697426893,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
109,0.998366093197552,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9661900242867554,0.9993222762802132,0.6948781708677162,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
110,0.998366093197552,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.6948112649346498,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
111,0.998366093197552,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6948155697426893,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
112,0.998366093197552,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9661900242867554,0.9993222762802132,0.6948781708677162,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
113,0.998366093197552,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.6948112649346498,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
114,0.998366093197552,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6948155697426893,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
115,0.998366093197552,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9661900242867554,0.9993222762802132,0.6948781708677162,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
116,0.998366093197552,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9661955000235132,0.9993222762802132,0.6948112649346498,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960556564480029
117,0.998366093197552,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9661954746273292,0.9993222762802132,0.6948155697426893,0.9939265768687272,0.9816276809232268,0.9716522381797684,0.9999989448105916,0.9960546847429332
