401,0,5.490000004158215e-05
402,0,5.490000000659251e-05
403,0,5.49000001568369e-05
404,0,5.4900000000224985e-05
432,0,5.48999999994816e-05
433,0,5.4899999999998746e-05
434,0,5.489999999945536e-05
435,0,5.48999999994836e-05
436,0,5.489999999999917e-05
437,0,5.489999999945673e-05
438,0,5.489999999943185e-05
439,0,5.4900000000001395e-05
440,0,5.4899999999425643e-05
441,0,5.489999999948328e-05
442,0,5.490000000000073e-05
443,0,5.489999999945544e-05
444,0,5.489999999948193e-05
445,0,5.489999999999978e-05
446,0,5.489999999945524e-05
447,0,5.489999999943291e-05
448,0,5.4900000000001694e-05
449,0,5.489999999942608e-05
450,0,5.489999999948531e-05
451,0,5.489999999999895e-05
452,0,5.489999999945691e-05
453,0,5.489999999948283e-05
454,0,5.4900000000000033e-05
455,0,5.4899999999454795e-05
456,0,5.489999999943316e-05
457,0,5.4900000000001124e-05
458,0,5.489999999942738e-05
459,0,5.489999999948018e-05
460,0,5.49000000000005e-05
461,0,5.4899999999452254e-05
462,0,5.489999999948305e-05
463,0,5.49000000000029e-05
464,0,5.489999999945447e-05
465,0,5.48999999994317e-05
466,0,5.49000000000005e-05
467,0,5.489999999942313e-05
468,0,5.489999999948247e-05
469,0,5.490000000000033e-05
470,0,5.4899999999455906e-05
471,0,5.489999999948137e-05
472,0,5.490000000000107e-05
473,0,5.4899999999453745e-05
474,0,5.489999999943197e-05
475,0,5.489999999999995e-05
476,0,5.4899999999427005e-05
477,0,5.489999999948295e-05
478,0,5.490000000000074e-05
479,0,5.489999999945482e-05
480,0,5.489999999948282e-05
481,0,5.490000000000157e-05
482,0,5.489999999945525e-05
483,0,5.489999999943302e-05
484,0,5.4899999999999464e-05
485,0,5.489999999942832e-05
519,0,5.489999885761647e-05
520,0,5.4899059888075e-05
572,0,5.489995324278322e-05
573,0,5.489999171283454e-05
578,0,5.489999384136605e-05
582,0,5.490000207659795e-05
587,0,5.48952078919721e-05
591,0,5.490000000056522e-05
592,0,5.489999883995845e-05
612,0,5.489999999999842e-05
613,0,5.489999999999976e-05
615,0,5.489999999999899e-05
617,0,5.489999999999215e-05
702,0,5.489999999292187e-05
704,0,5.490000000000092e-05
705,0,5.489999999289102e-05
707,0,5.4900000000001877e-05
711,0,5.4899999993131985e-05
713,0,5.4900000000001816e-05
714,0,5.4899999993292386e-05
716,0,5.490000000000173e-05
717,0,5.489999999419582e-05
719,0,5.489999999794895e-05
720,0,5.489999999314928e-05
722,0,5.4900000000000955e-05
723,0,5.489999999320573e-05
725,0,5.490000000000336e-05
726,0,5.489999999432774e-05
728,0,5.489999999783912e-05
756,0,5.4899999998546586e-05
757,0,5.490000000011325e-05
758,0,5.489999999863121e-05
759,0,5.489999999854778e-05
760,0,5.490000000010385e-05
761,0,5.489999999862968e-05
762,0,5.4899999998544e-05
763,0,5.489998495450666e-05
764,0,5.49000001631491e-05
765,0,5.489999999849665e-05
766,0,5.490000000041959e-05
767,0,5.489999999829237e-05
768,0,5.489999999849592e-05
769,0,5.490000000042222e-05
770,0,5.489999999828946e-05
771,0,5.489999999849016e-05
772,0,5.490000000044694e-05
773,0,5.489999999789317e-05
774,0,5.4899999998493684e-05
775,0,5.4900000000440884e-05
776,0,5.4899999998377145e-05
777,0,5.489999999849129e-05
778,0,5.490000000044292e-05
779,0,5.4899999998373086e-05
780,0,5.489999999848371e-05
781,0,5.49000000004698e-05
782,0,5.489999999824124e-05
810,0,5.4900007959780167e-05
811,0,5.490000699639514e-05
812,0,5.489992524099982e-05
813,0,5.490000020317362e-05
814,0,5.489982755674706e-05
815,0,5.4991644647732326e-05
816,0,5.490000000694313e-05
817,0,5.490000000137441e-05
818,0,5.489982155593896e-05
819,0,5.48998473432761e-05
820,0,5.489966358946568e-05
821,0,5.48995953723016e-05
822,0,5.490000002078901e-05
823,0,5.48912167383765e-05
824,0,5.489984631328079e-05
825,0,5.4900000000032986e-05
826,0,5.489992947960469e-05
827,0,5.490000000798703e-05
828,0,5.490000191972583e-05
829,0,5.489965970581284e-05
830,0,5.4899876258170425e-05
831,0,5.4900001826195675e-05
832,0,5.489994135465999e-05
833,0,5.4900000000001755e-05
834,0,5.4899477903649214e-05
835,0,5.489999974890354e-05
836,0,5.489977398853858e-05
837,0,5.489999923058562e-05
838,0,5.49000000000413e-05
839,0,5.489999925196127e-05
840,0,5.489985608954562e-05
841,0,5.489999922773032e-05
842,0,5.490000000000614e-05
843,0,5.489999998943143e-05
844,0,5.489999999208962e-05
845,0,5.4899999990194766e-05
846,0,5.4899999999742745e-05
847,0,5.489999999985678e-05
848,0,5.489999999990738e-05
849,0,5.489999998896385e-05
850,0,5.490000108287856e-05
851,0,5.490000018243648e-05
852,0,5.489999999984213e-05
853,0,5.4900000000117934e-05
854,0,5.4899999999844755e-05
855,0,5.490000000002129e-05
856,0,5.489999952060106e-05
857,0,5.4899999187786496e-05
858,0,5.489999999830066e-05
859,0,5.489999999973516e-05
860,0,5.48999997767885e-05
861,0,5.4899999999749576e-05
862,0,5.4900000000057754e-05
863,0,5.489999999977529e-05
864,0,5.489999916105949e-05
865,0,5.48924885084788e-05
866,0,5.489999279627456e-05
867,0,5.489999916909908e-05
868,0,5.490000032425293e-05
869,0,5.4899991599981844e-05
870,0,5.4899999364474323e-05
871,0,5.4899999955917715e-05
872,0,5.489999951595818e-05
873,0,5.489999918164727e-05
874,0,5.490000025769174e-05
875,0,5.489999075795256e-05
876,0,5.4899999189601295e-05
877,0,5.4899999919188035e-05
878,0,5.489999998739955e-05
879,0,5.489999923115185e-05
880,0,5.4899999956302817e-05
881,0,5.489999951463559e-05
882,0,5.489999918290783e-05
883,0,5.490000018429223e-05
884,0,5.489999998735205e-05
885,0,5.489999821308052e-05
886,0,5.489999980667625e-05
887,0,5.489999998739834e-05
888,0,5.489999922844162e-05
889,0,5.489999995605852e-05
890,0,5.4899999514385135e-05
918,0,5.490001309579212e-05
919,0,5.489999999999975e-05
920,0,5.490000481460523e-05
921,0,5.490001320345524e-05
922,0,5.489999999999865e-05
923,0,5.4900002376921725e-05
924,0,5.490001398077895e-05
925,0,5.489999999999997e-05
926,0,5.489999999999276e-05
927,0,5.490001335821924e-05
928,0,5.489999999999872e-05
929,0,5.490000000003449e-05
930,0,5.4900013411863735e-05
931,0,5.4899999999998746e-05
932,0,5.489999999946554e-05
933,0,5.490001400936934e-05
934,0,5.489999999999892e-05
935,0,5.489999999990477e-05
936,0,5.490001347035869e-05
937,0,5.489999999999951e-05
938,0,5.4900000650247935e-05
939,0,5.490001348161558e-05
940,0,5.4899999999997465e-05
941,0,5.4900000844753385e-05
942,0,5.49000140047652e-05
943,0,5.489999999999971e-05
944,0,5.4899999999999607e-05
945,0,5.490000235273584e-05
946,0,5.490000001308933e-05
947,0,5.4900002684087984e-05
948,0,5.490000234096714e-05
949,0,5.4900000023858614e-05
950,0,5.49000026844735e-05
951,0,5.490000000001595e-05
952,0,5.490000000000059e-05
953,0,5.4900002726310354e-05
954,0,5.4900002024191666e-05
955,0,5.490000016936943e-05
956,0,5.490000269082317e-05
957,0,5.490000192906207e-05
958,0,5.490000000000213e-05
959,0,5.4900002690723024e-05
960,0,5.4900000000038767e-05
961,0,5.4900000076384136e-05
962,0,5.490000272918511e-05
963,0,5.490000197572183e-05
964,0,5.490000000027337e-05
965,0,5.490000269045787e-05
966,0,5.490000194430282e-05
967,0,5.4900000000059556e-05
968,0,5.490000269082679e-05
969,0,5.4900000000028006e-05
970,0,5.490000247856876e-05
971,0,5.490000272034079e-05
999,0,5.490000000001132e-05
1000,0,5.489999881158213e-05
1001,0,5.489999997969253e-05
1002,0,5.489999999110637e-05
1003,0,5.489998960653678e-05
1004,0,5.490000028884165e-05
1005,0,5.490000000284462e-05
1006,0,5.4899999999167325e-05
1007,0,5.49000000063369e-05
1008,0,5.4899999966982066e-05
1009,0,5.48999999982924e-05
1010,0,5.489999990997428e-05
1011,0,5.489999998150658e-05
1012,0,5.489999999600549e-05
1013,0,5.48999998889268e-05
1014,0,5.490000001203301e-05
1015,0,5.4900000000487985e-05
1016,0,5.490000188563916e-05
1017,0,5.4899999983241995e-05
1018,0,5.489999923432497e-05
1019,0,5.489999989213041e-05
1020,0,5.4899999974228866e-05
1021,0,5.4900000032346494e-05
1022,0,5.489999986320053e-05
1023,0,5.490000554366002e-05
1024,0,5.490000000004975e-05
1025,0,5.4900000000163104e-05
1053,0,5.490000820249337e-05
1055,0,5.490067362039834e-05
1056,0,5.489998457492451e-05
1057,0,5.489996404337322e-05
1058,0,5.490002231908147e-05
1059,0,5.48999999296348e-05
1060,0,5.489999526323155e-05
1061,0,5.489748586811047e-05
1062,0,5.490310847374741e-05
1063,0,5.489995206366723e-05
1064,0,5.4899998956356184e-05
1065,0,5.490044152065746e-05
1066,0,5.489998952887978e-05
1067,0,5.490205952792326e-05
1068,0,5.489991682761821e-05
1069,0,5.490001869373935e-05
1070,0,5.4909785324859524e-05
1071,0,5.489981900990113e-05
1072,0,5.490004777206864e-05
1073,0,5.489911704174472e-05
1074,0,5.490007312050654e-05
1075,0,5.5010377103100743e-05
1076,0,5.4938909765248984e-05
1077,0,5.489999919356459e-05
1078,0,5.489995165086305e-05
1079,0,5.489999955751895e-05
1080,0,5.4899999992179825e-05
1081,0,5.4899999994483586e-05
1082,0,5.489999999861585e-05
1083,0,5.4899999997736606e-05
1084,0,5.490000000314746e-05
1085,0,5.489999999854425e-05
1086,0,5.489999997990597e-05
1087,0,5.489999993988094e-05
1088,0,5.489999995047974e-05
1089,0,5.48999999652113e-05
1090,0,5.489999899357499e-05
1091,0,5.4900000003603745e-05
1092,0,5.489999996525624e-05
1093,0,5.4899998980810574e-05
1094,0,5.490000000274514e-05
1095,0,5.489999999911647e-05
1096,0,5.4899999996423494e-05
1097,0,5.490000000132283e-05
1098,0,5.489999996463504e-05
1099,0,5.4900000027710215e-05
1100,0,5.489999385283533e-05
1101,0,5.489999996745406e-05
1102,0,5.489999999309533e-05
1103,0,5.489999944212464e-05
1104,0,5.489999996558655e-05
1105,0,5.490000000567022e-05
1106,0,5.490000000141144e-05
1107,0,5.4899999975935685e-05
1108,0,5.4900000000615196e-05
1109,0,5.48954245518653e-05
1110,0,5.4899999835165274e-05
1111,0,5.489999959410335e-05
1112,0,5.4900001167704794e-05
1113,0,5.490000099872364e-05
1114,0,5.4899977780741747e-05
1115,0,5.489999993453464e-05
1116,0,5.490000211765429e-05
1117,0,5.4899999679473056e-05
1118,0,5.489999994272202e-05
1119,0,5.490000000186632e-05
1120,0,5.4899999809703775e-05
1121,0,5.489984896594017e-05
1122,0,5.4899999987358534e-05
1123,0,5.49000003695693e-05
1124,0,5.489999949156006e-05
1125,0,5.489999989738214e-05
1126,0,5.489999965386813e-05
1127,0,5.4899999590717433e-05
1128,0,5.4899999191840776e-05
1129,0,5.490000008489557e-05
1130,0,5.489999980018067e-05
1131,0,5.489999998901861e-05
1132,0,5.489999941219002e-05
1133,0,5.4900000367763104e-05
1141,0,5.489965120829234e-05
1150,0,5.260133309072678e-05
1159,0,5.48987398399096e-05
1161,0,5.489999999955217e-05
1162,0,5.4899999996114944e-05
1163,0,5.4900000000020064e-05
1164,0,5.489999976183394e-05
1165,0,5.490000000254337e-05
1166,0,5.4900001030066934e-05
1167,0,5.489999999528767e-05
1168,0,5.489999561774433e-05
1169,0,5.490000228623662e-05
1170,0,5.489999948424487e-05
1171,0,5.48999999970192e-05
1172,0,5.490000000017546e-05
1173,0,5.48999999994475e-05
1174,0,5.4900004179574844e-05
1175,0,5.4900000051022025e-05
1176,0,5.49000000023185e-05
1177,0,5.490000048579036e-05
1178,0,5.489999999937244e-05
1179,0,5.489999940430175e-05
1180,0,5.490000000141026e-05
1181,0,5.4900000000258426e-05
1182,0,5.489999999943591e-05
1183,0,5.4899999999734275e-05
1184,0,5.490000005995421e-05
1185,0,5.4899999997395726e-05
1186,0,5.4899999771987126e-05
1187,0,5.490000000085904e-05
1188,0,5.4899998236082943e-05
1189,0,5.490001285681774e-05
1190,0,5.490000005237754e-05
1191,0,5.489999989015027e-05
1192,0,5.489999989201872e-05
1193,0,5.4899999886809205e-05
1194,0,5.489999999646598e-05
1195,0,5.489999976630218e-05
1196,0,5.490000075421727e-05
1197,0,5.489999819065717e-05
1198,0,5.4900000000002724e-05
1199,0,5.489999985465278e-05
1200,0,5.489999973013118e-05
1201,0,5.4900000001230935e-05
1202,0,5.490000200308545e-05
1203,0,5.489999888951405e-05
1204,0,5.4899992492847555e-05
1205,0,5.489999999867688e-05
1206,0,5.490012999773441e-05
1207,0,5.489999987071925e-05
1208,0,5.490000000011094e-05
1209,0,5.4900000078701835e-05
1210,0,5.490000004058352e-05
1211,0,5.490000008242365e-05
1212,0,5.489999997506877e-05
1213,0,5.490000004183636e-05
1214,0,5.489999620963165e-05
1296,0,5.490000000000252e-05
1297,0,5.489999996942652e-05
1298,0,5.4900000897240195e-05
1299,0,5.4900611516205986e-05
1300,0,5.489990857145232e-05
1301,0,5.488434766650205e-05
1302,0,5.489986964620339e-05
1303,0,5.4900008002142046e-05
1304,0,5.489987419896424e-05
1305,0,5.4899040525121837e-05
1306,0,5.4863859576107876e-05
1311,0,5.4900000169389425e-05
1312,0,5.489999985782168e-05
1313,0,5.4899788054464584e-05
1314,0,5.489999957967247e-05
1315,0,5.489917104779686e-05
1316,0,5.489999997642989e-05
1317,0,5.490000394317708e-05
1318,0,5.489980266717594e-05
1319,0,5.489988103570073e-05
1320,0,5.489998038080603e-05
1321,0,5.489852384818423e-05
1322,0,5.490000000087551e-05
1323,0,5.490000024087652e-05
1324,0,5.489999882368295e-05
1325,0,5.489999996237737e-05
1326,0,5.490000024089613e-05
1327,0,5.489999882355911e-05
1328,0,5.489999996255235e-05
1329,0,5.490000022679634e-05
1330,0,5.489999865326066e-05
1331,0,5.489999996188382e-05
1332,0,5.490000022934484e-05
1333,0,5.489999867313102e-05
1334,0,5.489999996187024e-05
1335,0,5.490000022928802e-05
1336,0,5.4899998672956266e-05
1337,0,5.4899999961859177e-05
1338,0,5.490000022345122e-05
1339,0,5.489999847901414e-05
1340,0,5.489999956554982e-05
1341,0,5.4900000228918656e-05
1342,0,5.4899998668934296e-05
1343,0,5.489999996191079e-05
1344,0,5.490000022887198e-05
1345,0,5.489999866920566e-05
1346,0,5.48999999619906e-05
1347,0,5.490000022372722e-05
1348,0,5.4899998472695316e-05
1349,0,5.48999995717032e-05
1350,0,5.4899999999729796e-05
1351,0,5.489999999929428e-05
1352,0,5.489999999974328e-05
1353,0,5.489999999967658e-05
1354,0,5.489999999934253e-05
1355,0,5.4899999999750315e-05
1356,0,5.489999999752517e-05
1357,0,5.489999999994965e-05
1358,0,5.4899999997276e-05
1359,0,5.489999999976649e-05
1360,0,5.4899999999285795e-05
1361,0,5.489999999975769e-05
1362,0,5.489999999966994e-05
1363,0,5.489999999933041e-05
1364,0,5.489999999975206e-05
1365,0,5.489999998145539e-05
1366,0,5.489999999995252e-05
1367,0,5.490000001280657e-05
1368,0,5.4899999999677e-05
1369,0,5.489999999925351e-05
1370,0,5.4899999999753364e-05
1371,0,5.4899999999758724e-05
1372,0,5.489999999934522e-05
1373,0,5.489999999976911e-05
1374,0,5.489999998297326e-05
1375,0,5.48999999765768e-05
1376,0,5.490000001527304e-05
1377,0,5.483957888277009e-05
1378,0,5.4787394929715086e-05
1380,0,5.490000997594499e-05
1381,0,5.489988991256807e-05
1383,0,5.490609682434524e-05
1384,0,5.494862974224834e-05
1385,0,5.49025731653379e-05
1386,0,5.489999999788278e-05
1387,0,5.480962629959762e-05
1389,0,5.490002873112129e-05
1390,0,5.489974919119909e-05
1392,0,5.4906775613037676e-05
1393,0,5.489917526746983e-05
1394,0,5.490000000000405e-05
1395,0,5.49010782634508e-05
1396,0,5.489999999958758e-05
1398,0,5.490002795921614e-05
1399,0,5.4899999999940585e-05
1401,0,5.49403903386117e-05
1402,0,5.489997920220274e-05
1404,0,5.490000000479612e-05
1405,0,5.490000002659318e-05
1406,0,5.490000000000136e-05
1407,0,5.4900000001646333e-05
1408,0,5.490000002672122e-05
1409,0,5.490000028139425e-05
1410,0,5.490000000000123e-05
1411,0,5.4900000000005936e-05
1412,0,5.4899999999999376e-05
1413,0,5.489999999999841e-05
1414,0,5.4900000026428586e-05
1415,0,5.490000000000154e-05
1416,0,5.490000021496406e-05
1417,0,5.490000002643301e-05
1418,0,5.4900000000001504e-05
1419,0,5.490000000000057e-05
1420,0,5.490000000298169e-05
1421,0,5.490000000000074e-05
1422,0,5.4900000000000033e-05
1423,0,5.490000002587064e-05
1424,0,5.490000000000037e-05
1425,0,5.490000002382026e-05
1426,0,5.490000000882205e-05
1427,0,5.489999999999978e-05
1428,0,5.490000000000144e-05
1429,0,5.4900005953442105e-05
1430,0,5.4900000000001016e-05
1431,0,5.490000000109168e-05
1432,0,5.4900000000006566e-05
1433,0,5.490000000000113e-05
1434,0,5.490000000058754e-05
1435,0,5.4900000000005766e-05
1436,0,5.490002757689907e-05
1437,0,5.489999999999973e-05
1438,0,5.4899771195443576e-05
1439,0,5.4900000000001816e-05
1440,0,5.489999989127799e-05
1441,0,5.489999999990579e-05
1442,0,5.49000279434394e-05
1443,0,5.490000000276518e-05
1444,0,5.489999995030537e-05
1445,0,5.4900000000000345e-05
1446,0,5.4899999985831707e-05
1448,0,5.490000000000105e-05
1449,0,5.490000000100277e-05
1450,0,5.489999999991824e-05
1451,0,5.4899999999999546e-05
1452,0,5.4900000178853256e-05
1453,0,5.4899999999881205e-05
1454,0,5.4900000014725843e-05
1455,0,5.4900000000000216e-05
1457,0,5.490000000000241e-05
1487,0,5.490000166750656e-05
1490,0,5.489999975606635e-05
1493,0,5.49000000004032e-05
1496,0,5.490011902733725e-05
1499,0,5.490000011518277e-05
1502,0,5.490000002904123e-05
1505,0,5.489999964929083e-05
1508,0,5.490000380065993e-05
1511,0,5.48999967864081e-05
1567,0,5.489999998867458e-05
1568,0,5.490000000022196e-05
1570,0,5.4900000005572805e-05
1571,0,5.48999981187141e-05
1572,0,5.489999999953766e-05
1573,0,5.489999999236986e-05
1575,0,5.490000000055748e-05
1576,0,5.48999999970564e-05
1577,0,5.490000000001308e-05
1578,0,5.489999970902713e-05
1580,0,5.4900000000343895e-05
1583,0,5.490000000047193e-05
1584,0,5.4900000002498076e-05
1585,0,5.489999999693189e-05
1586,0,5.490000000031504e-05
1587,0,5.490000000118233e-05
1588,0,5.490000000000213e-05
1589,0,5.490000000004472e-05
1590,0,5.489999999727226e-05
1591,0,5.489999999400306e-05
1592,0,5.489999999754988e-05
1594,0,5.4899999988759276e-05
1595,0,5.49000000008549e-05
1596,0,5.490000272034895e-05
1597,0,5.489999999799441e-05
1598,0,5.490000000006389e-05
1599,0,5.490000000007226e-05
1600,0,5.489999999018215e-05
1601,0,5.4899985250515976e-05
1602,0,5.489999786806873e-05
1603,0,5.489999999902501e-05
1604,0,5.489879193082565e-05
1605,0,5.490000000010176e-05
1606,0,5.489999998410967e-05
1607,0,5.489999985728827e-05
1608,0,5.490000000028979e-05
1609,0,5.4900000000199154e-05
1610,0,5.4900000000163145e-05
1611,0,5.490000000005276e-05
1612,0,5.489999998726679e-05
1613,0,5.4899998214783446e-05
1614,0,5.4899999883868455e-05
1615,0,5.489999997426251e-05
1617,0,5.489999612677492e-05
1618,0,5.489999999335397e-05
1619,0,5.4899999991290705e-05
1647,0,5.490000003086821e-05
1648,0,5.48999999982462e-05
1649,0,5.490000000403596e-05
1650,0,5.4900000032185056e-05
1651,0,5.489999999708274e-05
1652,0,5.49000000040254e-05
1653,0,5.4900001089099466e-05
1654,0,5.489999999742666e-05
1655,0,5.4900000002254774e-05
1656,0,5.490000002264979e-05
1658,0,5.4900000004406895e-05
1659,0,5.490000002368535e-05
1661,0,5.4900000004355606e-05
1662,0,5.490000099107749e-05
1663,0,5.490000000002947e-05
1664,0,5.4900000002259524e-05
1665,0,5.490000002216366e-05
1667,0,5.490000000447e-05
1668,0,5.490000002321143e-05
1670,0,5.490000000438208e-05
1671,0,5.490000099018756e-05
1672,0,5.4900000000050815e-05
1673,0,5.490000000225775e-05
1674,0,5.49000022597322e-05
1675,0,5.490000000009129e-05
1676,0,5.49000000012164e-05
1677,0,5.490000281714316e-05
1678,0,5.490000000002196e-05
1679,0,5.490000000013587e-05
1680,0,5.490000000010114e-05
1681,0,5.4900000570252666e-05
1682,0,5.490000000000551e-05
1683,0,5.4900000000263034e-05
1684,0,5.489999999644537e-05
1685,0,5.490000021097017e-05
1687,0,5.4900000002003104e-05
1688,0,5.4900000179239036e-05
1689,0,5.49000000149293e-05
1690,0,5.49000000012397e-05
1691,0,5.490000000010543e-05
1692,0,5.4900000000458834e-05
1693,0,5.4899999999702705e-05
1694,0,5.490000021715681e-05
1695,0,5.490000000034746e-05
1696,0,5.489999999970952e-05
1697,0,5.4900000214532066e-05
1698,0,5.4899999999751893e-05
1699,0,5.490000000058903e-05
1700,0,5.4900000000160556e-05
1728,0,5.490000000001187e-05
1729,0,5.489999981992053e-05
1731,0,5.4899999785642185e-05
1732,0,5.489999956930478e-05
1733,0,5.4899998940261047e-05
1735,0,5.490000000010272e-05
1737,0,5.489999905981992e-05
1738,0,5.490000002845512e-05
1739,0,5.489999998788162e-05
1740,0,5.4900000055076664e-05
1741,0,5.489999957573098e-05
1742,0,5.489999999396593e-05
1746,0,5.488236632485553e-05
1747,0,5.490017962947782e-05
1749,0,5.48999999750937e-05
1750,0,5.489999994771e-05
1751,0,5.4899999618960324e-05
1754,0,5.4890435676390037e-05
1809,0,5.489999988469135e-05
1810,0,5.490000000006782e-05
1811,0,5.490000465273149e-05
1812,0,5.489999998430222e-05
1813,0,5.48999999816321e-05
1814,0,5.489999865241535e-05
1815,0,5.489999946418119e-05
1816,0,5.4899990355885906e-05
1817,0,5.490000083644367e-05
1819,0,5.490000000039679e-05
1821,0,5.489999468738706e-05
1822,0,5.490000000001298e-05
1823,0,5.489999541079795e-05
1824,0,5.490000378533834e-05
1825,0,5.489999995450974e-05
1826,0,5.4900000000054e-05
1827,0,5.489999990724121e-05
1828,0,5.490000058793244e-05
1829,0,5.489999926368001e-05
1830,0,5.489999916794344e-05
1831,0,5.48999995281148e-05
1832,0,5.489999915387704e-05
1833,0,5.490000000049954e-05
1834,0,5.49000000000072e-05
1835,0,5.4900001287618e-05
1836,0,5.48979849067669e-05
1837,0,5.4899999966685746e-05
1838,0,5.490000000000476e-05
1848,0,5.49000000826044e-05
1859,0,5.48999997521657e-05
1980,0,5.490000000005381e-05
1981,0,5.4899974396782564e-05
1983,0,5.4900000072675345e-05
1990,0,5.4900000000010496e-05
1992,0,5.489999982193766e-05
1994,0,5.4899999874372715e-05
2052,0,5.489976202124607e-05
2053,0,5.489998728656314e-05
2054,0,5.490004316424021e-05
2055,0,5.489978240078053e-05
2056,0,5.4900000000165476e-05
2057,0,5.4900043230663e-05
2058,0,5.489984630814649e-05
2059,0,5.48998699729833e-05
2060,0,5.490004219644229e-05
2061,0,5.489980008441814e-05
2062,0,5.489969578171151e-05
2063,0,5.49000429943221e-05
2064,0,5.489981501590779e-05
2065,0,5.489998266082219e-05
2066,0,5.4900042844371835e-05
2067,0,5.48998763597997e-05
2068,0,5.490000103462864e-05
2069,0,5.49000420961508e-05
2070,0,5.489982859326793e-05
2071,0,5.4899976630589785e-05
2072,0,5.490004305489291e-05
2073,0,5.489981903510489e-05
2074,0,5.490002868415312e-05
2075,0,5.490004268198924e-05
2076,0,5.489987109144769e-05
2077,0,5.490000000003601e-05
2078,0,5.4900041975143264e-05
2079,0,5.490119524436973e-05
2080,0,5.490000000041338e-05
2081,0,5.490011435384619e-05
2083,0,5.4901792834654104e-05
2084,0,5.490019386569266e-05
2085,0,5.4899984981248275e-05
2086,0,5.490041587201989e-05
2087,0,5.491051721715121e-05
2088,0,5.49010468845927e-05
2089,0,5.4900105827952805e-05
2090,0,5.489986131912977e-05
2091,0,5.49020024943286e-05
2092,0,5.489963472304506e-05
2093,0,5.489993609048941e-05
2094,0,5.4899819569888976e-05
2095,0,5.490433027000701e-05
2096,0,5.4902155344623074e-05
2097,0,5.489972257401436e-05
2098,0,5.489988170183713e-05
2099,0,5.490153239434217e-05
2100,0,5.490134197407746e-05
2101,0,5.4899826264036436e-05
2102,0,5.490157145759079e-05
2103,0,5.490018606763883e-05
2104,0,5.490031368041852e-05
2105,0,5.490008352357344e-05
2134,0,5.4900000000001836e-05
2138,0,5.4899983170457317e-05
2139,0,5.490000000042605e-05
2141,0,5.490000000023838e-05
2143,0,5.4900000000271145e-05
2144,0,5.48937029441611e-05
