,Unnamed: 1,ENO_total,FBA1_total,FBA2_total,GAPD_total,PGK_total,PGMd_total,PGMi_total,TPI_total
35,0,9.046206939479346e-06,7.557057505489642e-05,1.571061025933944e-05,2.034735521654196e-05,0.0030458422838911285,4.1309277572200973e-07,1.2479450385832987e-06,6.923596648077329e-08
35,1,9.046206939479346e-06,7.557057505489642e-05,1.571061025933944e-05,2.034735521654196e-05,0.0030458422838911285,4.1309277572200973e-07,1.2479450385832987e-06,6.923596648077329e-08
36,0,9.058052718004026e-06,7.557069797715934e-05,1.5710638327660434e-05,2.034732280677709e-05,0.003046049754046051,4.129965097967881e-07,1.2477263659988362e-06,6.868197515967816e-08
36,1,9.058052718004026e-06,7.557069797715934e-05,1.5710638327660434e-05,2.034732280677709e-05,0.003046049754046051,4.129965097967881e-07,1.2477263659988362e-06,6.868197515967816e-08
38,0,9.058052725440857e-06,7.557057805401127e-05,1.571061086491947e-05,2.0347355257881117e-05,0.003046055597286948,4.129964464718873e-07,1.2477261548316414e-06,6.92359670214519e-08
38,1,9.058052725440857e-06,7.557057805401127e-05,1.571061086491947e-05,2.0347355257881117e-05,0.003046055597286948,4.129964464718873e-07,1.2477261548316414e-06,6.92359670214519e-08
39,0,9.057822632701016e-06,7.557069797745687e-05,1.5710638321970544e-05,2.0347322808206506e-05,0.003046045705345732,4.1299805155295526e-07,1.247730758198773e-06,6.868197509972612e-08
39,1,9.057822632701016e-06,7.557069797745687e-05,1.5710638321970544e-05,2.0347322808206506e-05,0.003046045705345732,4.1299805155295526e-07,1.247730758198773e-06,6.868197509972612e-08
41,0,9.057822639952436e-06,7.557057805414449e-05,1.5710610864950556e-05,2.034735526137665e-05,0.003046051549405611,4.129979860214861e-07,1.247730534496605e-06,6.923596708195905e-08
41,1,9.057822639952436e-06,7.557057805414449e-05,1.5710610864950556e-05,2.034735526137665e-05,0.003046051549405611,4.129979860214861e-07,1.247730534496605e-06,6.923596708195905e-08
42,0,9.043708072290313e-06,7.557069866815271e-05,1.5710634026962866e-05,2.034732256977556e-05,0.0030457950511680603,4.1309250321998894e-07,1.247991086587593e-06,6.868196120639518e-08
42,1,9.043708072290313e-06,7.557069866815271e-05,1.5710634026962866e-05,2.034732256977556e-05,0.0030457950511680603,4.1309250321998894e-07,1.247991086587593e-06,6.868196120639518e-08
44,0,9.043708119706826e-06,7.557057505351697e-05,1.5710610259060777e-05,2.0347355254511586e-05,0.0030457981659376817,4.130925902875642e-07,1.2479913127600069e-06,6.923596648021818e-08
44,1,9.043708119706826e-06,7.557057505351697e-05,1.5710610259060777e-05,2.0347355254511586e-05,0.0030457981659376817,4.130925902875642e-07,1.2479913127600069e-06,6.923596648021818e-08
45,0,9.056908633549189e-06,7.557069797710715e-05,1.5710638327705953e-05,2.0347322824130987e-05,0.0030460296136582765,4.130058821924246e-07,1.2477474905315128e-06,6.868197516023327e-08
45,1,9.056908633549189e-06,7.557069797710715e-05,1.5710638327705953e-05,2.0347322824130987e-05,0.0030460296136582765,4.130058821924246e-07,1.2477474905315128e-06,6.868197516023327e-08
47,0,9.056908640293237e-06,7.557057805419945e-05,1.5710610864959992e-05,2.034735527523168e-05,0.0030460354552486533,4.1300581852113415e-07,1.2477472794620177e-06,6.923596702755812e-08
47,1,9.056908640293237e-06,7.557057805419945e-05,1.5710610864959992e-05,2.034735527523168e-05,0.0030460354552486533,4.1300581852113415e-07,1.2477472794620177e-06,6.923596702755812e-08
48,0,9.056678599028335e-06,7.557069797733197e-05,1.5710638321959994e-05,2.0347322825530427e-05,0.0030460255646757818,4.1300742387642715e-07,1.2477518829801394e-06,6.8681975099171e-08
48,1,9.056678599028335e-06,7.557069797733197e-05,1.5710638321959994e-05,2.0347322825530427e-05,0.0030460255646757818,4.1300742387642715e-07,1.2477518829801394e-06,6.8681975099171e-08
50,0,9.056678605529802e-06,7.557057805381142e-05,1.5710610864874506e-05,2.034735527871112e-05,0.0030460314091200346,4.130073581950779e-07,1.2477516593262659e-06,6.923596708140394e-08
50,1,9.056678605529802e-06,7.557057805381142e-05,1.5710610864874506e-05,2.034735527871112e-05,0.0030460314091200346,4.130073581950779e-07,1.2477516593262659e-06,6.923596708140394e-08
51,0,9.042566159795307e-06,7.557069806718066e-05,1.5710637910539655e-05,2.0347323049428547e-05,0.003045782731779209,4.131017846000969e-07,1.2480120055896766e-06,6.868197360703126e-08
51,1,9.042566159795307e-06,7.557069806718066e-05,1.5710637910539655e-05,2.0347323049428547e-05,0.003045782731779209,4.131017846000969e-07,1.2480120055896766e-06,6.868197360703126e-08
53,0,9.042566557408363e-06,7.557057505339372e-05,1.5710610259038568e-05,2.034735527189213e-05,0.003045777999693463,4.1310197414125744e-07,1.2480124644692775e-06,6.923596647966308e-08
53,1,9.042566557408363e-06,7.557057505339372e-05,1.5710610259038568e-05,2.034735527189213e-05,0.003045777999693463,4.1310197414125744e-07,1.2480124644692775e-06,6.923596647966308e-08
177,0,0.00027124662677248406,7.554678115768683e-05,1.5705163149701637e-05,2.1994298404411762e-05,0.0020863697369861442,1.4566761354971445e-05,2.0806602001512774e-05,6.861529493556478e-08
177,1,0.00027124662677248406,7.554678115768683e-05,1.5705163149701637e-05,2.1994298404411762e-05,0.0020863697369861442,1.4566761354971445e-05,2.0806602001512774e-05,6.861529493556478e-08
178,0,0.00022064190566523784,7.554810069007396e-05,1.5705469371537273e-05,2.1993303569801046e-05,0.0020838316158738024,6.755647813471208e-05,3.376476473946418e-05,6.847384135395317e-08
178,1,0.00022064190566523784,7.554810069007396e-05,1.5705469371537273e-05,2.1993303569801046e-05,0.0020838316158738024,6.755647813471208e-05,3.376476473946418e-05,6.847384135395317e-08
179,0,0.00027124214562637206,7.55466679990011e-05,1.570513533505661e-05,2.199404677037928e-05,0.0020863757950109127,1.4568915121061704e-05,2.0808212811259315e-05,6.916878933859769e-08
179,1,0.00027124214562637206,7.55466679990011e-05,1.570513533505661e-05,2.199404677037928e-05,0.0020863757950109127,1.4568915121061704e-05,2.0808212811259315e-05,6.916878933859769e-08
186,0,0.00027139149745935637,7.554679135739625e-05,1.5705162046486347e-05,2.1994289155883702e-05,0.002086368252761377,1.4537365792121634e-05,2.0785944015435316e-05,6.86152838749679e-08
186,1,0.00027139149745935637,7.554679135739625e-05,1.5705162046486347e-05,2.1994289155883702e-05,0.002086368252761377,1.4537365792121634e-05,2.0785944015435316e-05,6.86152838749679e-08
187,0,0.00022079687375181324,7.237526983875746e-05,1.5827047395166438e-05,2.1723869589964874e-05,0.0020843353652186696,6.775548296673378e-05,3.3789883268986907e-05,6.971123601001331e-08
187,1,0.00022079687375181324,7.237526983875746e-05,1.5827047395166438e-05,2.1723869589964874e-05,0.0020843353652186696,6.775548296673378e-05,3.3789883268986907e-05,6.971123601001331e-08
188,0,0.0002713770577614582,7.554666730532707e-05,1.5705135345881285e-05,2.1994046764012706e-05,0.002086367609632034,1.4542643573602399e-05,2.0789685810090724e-05,6.916878942352978e-08
188,1,0.0002713770577614582,7.554666730532707e-05,1.5705135345881285e-05,2.1994046764012706e-05,0.002086367609632034,1.4542643573602399e-05,2.0789685810090724e-05,6.916878942352978e-08
199,0,9.055061258818407e-06,7.554510349563662e-05,1.5704782585976146e-05,2.2486533932528105e-05,0.0016876387844035887,4.0007730098255956e-07,1.21637051284969e-06,6.846542535327987e-08
199,1,9.055061258818407e-06,7.554510349563662e-05,1.5704782585976146e-05,2.2486533932528105e-05,0.0016876387844035887,4.0007730098255956e-07,1.21637051284969e-06,6.846542535327987e-08
202,0,9.054841130829813e-06,7.554510377984096e-05,1.5704780324529003e-05,2.2486535738015526e-05,0.0016876632995516435,4.000785166218153e-07,1.216374430047367e-06,6.846542828038288e-08
202,1,9.054841130829813e-06,7.554510377984096e-05,1.5704780324529003e-05,2.2486535738015526e-05,0.0016876632995516435,4.000785166218153e-07,1.216374430047367e-06,6.846542828038288e-08
216,0,9.054873479615682e-06,7.5543964370578e-05,1.5704467334667784e-05,2.2488582565395693e-05,3.5765430974641866e-05,3.8886276647542845e-07,1.1889877608071487e-06,6.860770235788786e-08
216,1,9.054873479615682e-06,7.5543964370578e-05,1.5704467334667784e-05,2.2488582565395693e-05,3.5765430974641866e-05,3.8886276647542845e-07,1.1889877608071487e-06,6.860770235788786e-08
217,0,9.054873478075802e-06,7.554509225855869e-05,1.5704780232222842e-05,2.2488313744393593e-05,3.5765477702728266e-05,3.888627667746335e-07,1.188987761750283e-06,6.846540686806651e-08
217,1,9.054873478075802e-06,7.554509225855869e-05,1.5704780232222842e-05,2.2488313744393593e-05,3.5765477702728266e-05,3.888627667746335e-07,1.188987761750283e-06,6.846540686806651e-08
218,0,9.054873479617348e-06,7.554378648020337e-05,1.5704442157809963e-05,2.2488793279067183e-05,3.576542947811397e-05,3.888627664626608e-07,1.1889877607760624e-06,6.916059766958874e-08
218,1,9.054873479617348e-06,7.554378648020337e-05,1.5704442157809963e-05,2.2488793279067183e-05,3.576542947811397e-05,3.888627664626608e-07,1.1889877607760624e-06,6.916059766958874e-08
219,0,9.054662489916102e-06,7.554396675041322e-05,1.5704467262192982e-05,2.2488570887663574e-05,3.576524773416632e-05,3.8886394451309573e-07,1.1889911589539123e-06,6.860772416322318e-08
219,1,9.054662489916102e-06,7.554396675041322e-05,1.5704467262192982e-05,2.2488570887663574e-05,3.576524773416632e-05,3.8886394451309573e-07,1.1889911589539123e-06,6.860772416322318e-08
220,0,9.054662488390655e-06,7.554509232985387e-05,1.570478024745621e-05,2.2488304827759496e-05,3.576529573616591e-05,3.888639448217377e-07,1.1889911599231371e-06,6.846540679645713e-08
220,1,9.054662488390655e-06,7.554509232985387e-05,1.570478024745621e-05,2.2488304827759496e-05,3.576529573616591e-05,3.888639448217377e-07,1.1889911599231371e-06,6.846540679645713e-08
221,0,9.054662489903336e-06,7.554378737113626e-05,1.5704442125995968e-05,2.248879196777111e-05,3.576524608277341e-05,3.888639444992179e-07,1.1889911589206057e-06,6.916060364813973e-08
221,1,9.054662489903336e-06,7.554378737113626e-05,1.5704442125995968e-05,2.248879196777111e-05,3.576524608277341e-05,3.888639444992179e-07,1.1889911589206057e-06,6.916060364813973e-08
222,0,9.042815338935941e-06,7.554406436110719e-05,1.5704463096353085e-05,2.2488880015904886e-05,3.575493146341525e-05,3.8892971655923186e-07,1.1891758617441786e-06,6.860835998017775e-08
222,1,9.042815338935941e-06,7.554406436110719e-05,1.5704463096353085e-05,2.2488880015904886e-05,3.575493146341525e-05,3.8892971655923186e-07,1.1891758617441786e-06,6.860835998017775e-08
223,0,9.04281512657581e-06,7.554509304664328e-05,1.5704780385010072e-05,2.2488221084446664e-05,3.5754984879998624e-05,3.8892833470404613e-07,1.1891758601071544e-06,6.846540695577411e-08
223,1,9.04281512657581e-06,7.554509304664328e-05,1.5704780385010072e-05,2.2488221084446664e-05,3.5754984879998624e-05,3.8892833470404613e-07,1.1891758601071544e-06,6.846540695577411e-08
224,0,9.042815338841016e-06,7.554382049777712e-05,1.5704440958008593e-05,2.2488733766525624e-05,3.5754936657837924e-05,3.889297159136372e-07,1.1891758618502049e-06,6.916085721586208e-08
224,1,9.042815338841016e-06,7.554382049777712e-05,1.5704440958008593e-05,2.2488733766525624e-05,3.5754936657837924e-05,3.889297159136372e-07,1.1891758618502049e-06,6.916085721586208e-08
225,0,9.052457203237496e-06,7.554380771712892e-05,1.5704472820251993e-05,2.2488884343295e-05,3.576333108286495e-05,3.8886200072407717e-07,1.189025450600653e-06,6.860689338000326e-08
225,1,9.052457203237496e-06,7.554380771712892e-05,1.5704472820251993e-05,2.2488884343295e-05,3.576333108286495e-05,3.8886200072407717e-07,1.189025450600653e-06,6.860689338000326e-08
226,0,9.052457203224176e-06,7.554498367765109e-05,1.570478482260647e-05,2.2488221035053954e-05,3.576332390085996e-05,3.8886200066412524e-07,1.1890254504563243e-06,6.846543496725617e-08
226,1,9.052457203224176e-06,7.554498367765109e-05,1.570478482260647e-05,2.2488221035053954e-05,3.576332390085996e-05,3.8886200066412524e-07,1.1890254504563243e-06,6.846543496725617e-08
227,0,9.052457203254706e-06,7.554368679892015e-05,1.5704445711057103e-05,2.248894482748432e-05,3.5763331391543035e-05,3.888620007262977e-07,1.189025450607315e-06,6.916033337877731e-08
227,1,9.052457203254706e-06,7.554368679892015e-05,1.5704445711057103e-05,2.248894482748432e-05,3.5763331391543035e-05,3.888620007262977e-07,1.189025450607315e-06,6.916033337877731e-08
228,0,9.052246307463897e-06,7.554380782828611e-05,1.5704472816034257e-05,2.2488884350790117e-05,3.5763147669122444e-05,3.88863178903853e-07,1.1890288492253678e-06,6.860689331783078e-08
228,1,9.052246307463897e-06,7.554380782828611e-05,1.5704472816034257e-05,2.2488884350790117e-05,3.5763147669122444e-05,3.88863178903853e-07,1.1890288492253678e-06,6.860689331783078e-08
229,0,9.052246307451127e-06,7.554498573017425e-05,1.5704784746932557e-05,2.248821946103526e-05,3.576314049502169e-05,3.888631788455664e-07,1.189028849080484e-06,6.84654342800281e-08
229,1,9.052246307451127e-06,7.554498573017425e-05,1.5704784746932557e-05,2.248821946103526e-05,3.576314049502169e-05,3.888631788455664e-07,1.189028849080484e-06,6.84654342800281e-08
230,0,9.052246307465562e-06,7.55436869010418e-05,1.570444570716744e-05,2.248894483539743e-05,3.5763147981229446e-05,3.8886317890718376e-07,1.189028849231474e-06,6.916033332049061e-08
230,1,9.052246307465562e-06,7.55436869010418e-05,1.570444570716744e-05,2.248894483539743e-05,3.5763147981229446e-05,3.8886317890718376e-07,1.189028849231474e-06,6.916033332049061e-08
231,0,9.040403256580107e-06,7.554381311809692e-05,1.570447261511997e-05,2.248888468583544e-05,3.575283564122133e-05,3.889294396013308e-07,1.18921359719616e-06,6.860689048731715e-08
231,1,9.040403256580107e-06,7.554381311809692e-05,1.570447261511997e-05,2.248888468583544e-05,3.575283564122133e-05,3.889294396013308e-07,1.18921359719616e-06,6.860689048731715e-08
232,0,9.040403256604532e-06,7.55450402085455e-05,1.5704782759923113e-05,2.2488164146122054e-05,3.575282904035426e-05,3.8892943954637474e-07,1.189213597062378e-06,6.846541627443109e-08
232,1,9.040403256604532e-06,7.55450402085455e-05,1.5704782759923113e-05,2.2488164146122054e-05,3.575282904035426e-05,3.8892943954637474e-07,1.189213597062378e-06,6.846541627443109e-08
233,0,9.040403256612303e-06,7.554369161479619e-05,1.570444552801797e-05,2.248894515431954e-05,3.575283604033874e-05,3.8892943960466146e-07,1.1892135972039317e-06,6.916033068093536e-08
233,1,9.040403256612303e-06,7.554369161479619e-05,1.570444552801797e-05,2.248894515431954e-05,3.575283604033874e-05,3.8892943960466146e-07,1.1892135972039317e-06,6.916033068093536e-08
234,0,9.051321171022647e-06,7.554380516843711e-05,1.570447291729048e-05,2.2488884164176612e-05,3.5762342900418625e-05,3.8886981135732775e-07,1.1890431787534859e-06,6.860689480608473e-08
234,1,9.051321171022647e-06,7.554380516843711e-05,1.570447291729048e-05,2.2488884164176612e-05,3.5762342900418625e-05,3.8886981135732775e-07,1.1890431787534859e-06,6.860689480608473e-08
235,0,9.051321170991561e-06,7.554488508660854e-05,1.5704788472382505e-05,2.2488288769262743e-05,3.576233553270052e-05,3.8886981129626546e-07,1.1890431786047162e-06,6.846546813738946e-08
235,1,9.051321170991561e-06,7.554488508660854e-05,1.5704788472382505e-05,2.2488288769262743e-05,3.576233553270052e-05,3.8886981129626546e-07,1.1890431786047162e-06,6.846546813738946e-08
236,0,9.051321171022647e-06,7.554368453389477e-05,1.5704445797477974e-05,2.248894465669926e-05,3.5762343167751445e-05,3.888698113595482e-07,1.189043178758482e-06,6.916033987580245e-08
236,1,9.051321171022647e-06,7.554368453389477e-05,1.5704445797477974e-05,2.248894465669926e-05,3.5762343167751445e-05,3.888698113595482e-07,1.189043178758482e-06,6.916033987580245e-08
237,0,9.05111032234082e-06,7.554380527134645e-05,1.5704472913364733e-05,2.2488884172198526e-05,3.576215949036649e-05,3.8887098962370096e-07,1.1890465775580571e-06,6.860689474890824e-08
237,1,9.05111032234082e-06,7.554380527134645e-05,1.5704472913364733e-05,2.2488884172198526e-05,3.576215949036649e-05,3.8887098962370096e-07,1.1890465775580571e-06,6.860689474890824e-08
238,0,9.051110322310288e-06,7.554489151383175e-05,1.5704788233927694e-05,2.2488284600570685e-05,3.576215212908103e-05,3.8887098956319385e-07,1.189046577409287e-06,6.846546597078923e-08
238,1,9.051110322310288e-06,7.554489151383175e-05,1.5704788233927694e-05,2.2488284600570685e-05,3.576215212908103e-05,3.8887098956319385e-07,1.189046577409287e-06,6.846546597078923e-08
239,0,9.051110322339707e-06,7.554368462097122e-05,1.5704445794112336e-05,2.2488944663823564e-05,3.5762159758229446e-05,3.888709896259214e-07,1.189046577563053e-06,6.916033984471621e-08
239,1,9.051110322339707e-06,7.554368462097122e-05,1.5704445794112336e-05,2.2488944663823564e-05,3.5762159758229446e-05,3.888709896259214e-07,1.189046577563053e-06,6.916033984471621e-08
240,0,9.039269334303591e-06,7.554380957734145e-05,1.570447274958408e-05,2.2488884468811263e-05,3.575184689780263e-05,3.8893725833920937e-07,1.1892313445469694e-06,6.860689235582253e-08
240,1,9.039269334303591e-06,7.554380957734145e-05,1.570447274958408e-05,2.2488884468811263e-05,3.575184689780263e-05,3.8893725833920937e-07,1.1892313445469694e-06,6.860689235582253e-08
241,0,9.039269334267507e-06,7.55450085348646e-05,1.5704783908950652e-05,2.2488200250287268e-05,3.575183986862539e-05,3.8893725828092276e-07,1.189231344404861e-06,6.84654266711146e-08
241,1,9.039269334267507e-06,7.55450085348646e-05,1.5704783908950652e-05,2.2488200250287268e-05,3.575183986862539e-05,3.8893725828092276e-07,1.189231344404861e-06,6.84654266711146e-08
242,0,9.039269334242528e-06,7.554368847636834e-05,1.5704445647226503e-05,2.2488944948781175e-05,3.575184723818313e-05,3.8893725834254006e-07,1.1892313445536309e-06,6.916033243120197e-08
242,1,9.039269334242528e-06,7.554368847636834e-05,1.5704445647226503e-05,2.2488944948781175e-05,3.575184723818313e-05,3.8893725834254006e-07,1.1892313445536309e-06,6.916033243120197e-08
270,0,9.060565186261107e-06,7.485897366194119e-05,1.5235852511050864e-05,2.053365311872881e-05,0.003049262977100679,4.1303332611122605e-07,1.2477696105906285e-06,6.706888727990249e-08
270,1,9.060565186261107e-06,7.485897366194119e-05,1.5235852511050864e-05,2.053365311872881e-05,0.003049262977100679,4.1303332611122605e-07,1.2477696105906285e-06,6.706888727990249e-08
271,0,9.060564616773872e-06,7.478877561017732e-05,1.5238647556625574e-05,2.0530137046390883e-05,0.003049092578157119,4.130304816471176e-07,1.2477618624929102e-06,6.695452300297648e-08
271,1,9.060564616773872e-06,7.478877561017732e-05,1.5238647556625574e-05,2.0530137046390883e-05,0.003049092578157119,4.130304816471176e-07,1.2477618624929102e-06,6.695452300297648e-08
272,0,9.060565415522716e-06,7.485885176176734e-05,1.523586647077868e-05,2.0533686160298842e-05,0.003049254561754965,4.130343613298034e-07,1.2477716741577231e-06,6.760980067392433e-08
272,1,9.060565415522716e-06,7.485885176176734e-05,1.523586647077868e-05,2.0533686160298842e-05,0.003049254561754965,4.130343613298034e-07,1.2477716741577231e-06,6.760980067392433e-08
273,0,9.06033075362838e-06,7.414973750864818e-05,1.526084975911707e-05,2.0502267220086907e-05,0.0030488069860421713,4.130279688893382e-07,1.2477611954081893e-06,6.731408127776111e-08
273,1,9.06033075362838e-06,7.414973750864818e-05,1.526084975911707e-05,2.0502267220086907e-05,0.0030488069860421713,4.130279688893382e-07,1.2477611954081893e-06,6.731408127776111e-08
274,0,9.06033448132542e-06,7.486023452252256e-05,1.523613137982724e-05,2.053329692606848e-05,0.0030492702189265104,4.1303350028578964e-07,1.2477701455366044e-06,6.693017027425643e-08
274,1,9.06033448132542e-06,7.486023452252256e-05,1.523613137982724e-05,2.053329692606848e-05,0.0030492702189265104,4.1303350028578964e-07,1.2477701455366044e-06,6.693017027425643e-08
275,0,9.060330978744416e-06,7.311526162741975e-05,1.5297381346317042e-05,2.0457785219693826e-05,0.0030478717032970913,4.1301898223014456e-07,1.2477341785022571e-06,6.821708471691625e-08
275,1,9.060330978744416e-06,7.311526162741975e-05,1.5297381346317042e-05,2.0457785219693826e-05,0.0030478717032970913,4.1301898223014456e-07,1.2477341785022571e-06,6.821708471691625e-08
276,0,9.046209663821208e-06,7.421777293713903e-05,1.5258448054074134e-05,2.0506385301345825e-05,0.0030482680718940005,4.1311991372884886e-07,1.2480106038498415e-06,6.728911232419221e-08
276,1,9.046209663821208e-06,7.421777293713903e-05,1.5258448054074134e-05,2.0506385301345825e-05,0.0030482680718940005,4.1311991372884886e-07,1.2480106038498415e-06,6.728911232419221e-08
277,0,9.046211563320098e-06,7.476207405383232e-05,1.5239587614671329e-05,2.052920319459064e-05,0.0030487999104794627,4.131263035769433e-07,1.2480260932484926e-06,6.696364439050974e-08
277,1,9.046211563320098e-06,7.476207405383232e-05,1.5239587614671329e-05,2.052920319459064e-05,0.0030487999104794627,4.131263035769433e-07,1.2480260932484926e-06,6.696364439050974e-08
278,0,9.046211822568833e-06,7.485885787978955e-05,1.5235827392668494e-05,2.053368416056735e-05,0.0030490257562769464,4.1312841210251937e-07,1.2480312711177365e-06,6.761053675512023e-08
278,1,9.046211822568833e-06,7.485885787978955e-05,1.5235827392668494e-05,2.053368416056735e-05,0.0030490257562769464,4.1312841210251937e-07,1.2480312711177365e-06,6.761053675512023e-08
279,0,9.05805924613484e-06,7.409838205603284e-05,1.5262661944442575e-05,2.0500018669375392e-05,0.0030486580907033213,4.1302549755342476e-07,1.2477978036168724e-06,6.733022293354927e-08
279,1,9.05805924613484e-06,7.409838205603284e-05,1.5262661944442575e-05,2.0500018669375392e-05,0.0030486580907033213,4.1302549755342476e-07,1.2477978036168724e-06,6.733022293354927e-08
280,0,9.058061090288002e-06,7.486012004196199e-05,1.5236790324990054e-05,2.0532444673587756e-05,0.0030492068081771754,4.1303216098267695e-07,1.2478127280296876e-06,6.692989594813911e-08
280,1,9.058061090288002e-06,7.486012004196199e-05,1.5236790324990054e-05,2.0532444673587756e-05,0.0030492068081771754,4.1303216098267695e-07,1.2478127280296876e-06,6.692989594813911e-08
281,0,9.058060876263647e-06,7.485885553474207e-05,1.5235826887828436e-05,2.053368275087832e-05,0.003049368626615211,4.130313714253686e-07,1.2478149433387349e-06,6.761053063612603e-08
281,1,9.058060876263647e-06,7.485885553474207e-05,1.5235826887828436e-05,2.053368275087832e-05,0.003049368626615211,4.130313714253686e-07,1.2478149433387349e-06,6.761053063612603e-08
282,0,9.057830879888393e-06,7.485897651709064e-05,1.5235853123185095e-05,2.0533129285683587e-05,0.003049118887887618,4.1303251884364e-07,1.2478143516242796e-06,6.706889490991023e-08
282,1,9.057830879888393e-06,7.485897651709064e-05,1.5235853123185095e-05,2.0533129285683587e-05,0.003049118887887618,4.1303251884364e-07,1.2478143516242796e-06,6.706889490991023e-08
283,0,9.057830668666798e-06,7.486023475285219e-05,1.5236129301383155e-05,2.0533268411576604e-05,0.003049227304760121,4.1303347284496225e-07,1.2478163737844964e-06,6.693014695679737e-08
283,1,9.057830668666798e-06,7.486023475285219e-05,1.5236129301383155e-05,2.0533268411576604e-05,0.003049227304760121,4.1303347284496225e-07,1.2478163737844964e-06,6.693014695679737e-08
284,0,9.057830846287494e-06,7.485888601512694e-05,1.5235826627550526e-05,2.0533685059620405e-05,0.003049254016388848,4.1303368400438547e-07,1.2478172371938402e-06,6.761053007601852e-08
284,1,9.057830846287494e-06,7.485888601512694e-05,1.5235826627550526e-05,2.0533685059620405e-05,0.003049254016388848,4.1303368400438547e-07,1.2478172371938402e-06,6.761053007601852e-08
285,0,9.043705120101264e-06,7.214952951925232e-05,1.5331656111842702e-05,2.041258654971492e-05,0.003047512353172734,4.131121226099885e-07,1.2480401213288552e-06,6.800664613149106e-08
285,1,9.043705120101264e-06,7.214952951925232e-05,1.5331656111842702e-05,2.041258654971492e-05,0.003047512353172734,4.131121226099885e-07,1.2480401213288552e-06,6.800664613149106e-08
286,0,9.043713245895193e-06,7.486023560198907e-05,1.5236131405518912e-05,2.053326944548234e-05,0.0030489744829516733,4.13130017087553e-07,1.2480819758409291e-06,6.693016949987588e-08
286,1,9.043713245895193e-06,7.486023560198907e-05,1.5236131405518912e-05,2.053326944548234e-05,0.0030489744829516733,4.13130017087553e-07,1.2480819758409291e-06,6.693016949987588e-08
287,0,9.043712845810781e-06,7.485886010834191e-05,1.5235827863565702e-05,2.053343946715961e-05,0.003048921433424872,4.131273791299232e-07,1.2480765082378927e-06,6.761054285024465e-08
287,1,9.043712845810781e-06,7.485886010834191e-05,1.5235827863565702e-05,2.053343946715961e-05,0.003048921433424872,4.131273791299232e-07,1.2480765082378927e-06,6.761054285024465e-08
288,0,9.056916867943463e-06,7.48589723726342e-05,1.5235849346989627e-05,2.0533650795129722e-05,0.003049221264659929,4.1304120441145957e-07,1.247833056535231e-06,6.706888417682915e-08
288,1,9.056916867943463e-06,7.48589723726342e-05,1.5235849346989627e-05,2.0533650795129722e-05,0.003049221264659929,4.1304120441145957e-07,1.247833056535231e-06,6.706888417682915e-08
289,0,9.056916827803353e-06,7.486024127187253e-05,1.5236131110924009e-05,2.0533267410675022e-05,0.003049207585890433,4.1304123970100864e-07,1.2478331809690277e-06,6.693016764746878e-08
289,1,9.056916827803353e-06,7.486024127187253e-05,1.5236131110924009e-05,2.0533267410675022e-05,0.003049207585890433,4.1304123970100864e-07,1.2478331809690277e-06,6.693016764746878e-08
290,0,9.05691622291832e-06,7.4627800562368e-05,1.5243964433276214e-05,2.0523942752849514e-05,0.0030489164410446782,4.1303827031793617e-07,1.2478259814175178e-06,6.769011903698781e-08
