,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1951,0,0.00011000002464291112,9.289156661095066e-15,3.8682939868750454e-12,0.00011001645468107129,0.00010999831711938349,-6.764912818116584e-11,-1.6569021444394272e-09,5.235584961431676e-05,1.6696355080879163e-05,9.179994537344432e-05,0.001540000498866588,0.000555000238469576,0.009630009669690147,0.0030605855803657344,0.015200000000003613,0.00026434893452529626,0.0025499993373480677,8.362194868100813e-05,0.00018399996657687362,0.023899999840187466,8.289994193661382e-05
1951,1,0.00011000002464291112,9.289156661095066e-15,3.8682939868750454e-12,0.00011001645468107129,0.00010999831711938349,-6.764912818116584e-11,-1.6569021444394272e-09,5.235584961431676e-05,1.6696355080879163e-05,9.179994537344432e-05,0.001540000498866588,0.000555000238469576,0.009630009669690147,0.0030605855803657344,0.015200000000003613,0.00026434893452529626,0.0025499993373480677,8.362194868100813e-05,0.00018399996657687362,0.023899999840187466,8.289994193661382e-05
1952,0,0.00011000000219237567,9.312041829299375e-15,3.879869892982087e-12,0.00011001977083818754,0.0001099979694415361,-6.762742111198773e-11,-2.2975990250925227e-09,5.050966505460769e-05,1.673548400308063e-05,9.179985602183928e-05,0.0015400007201333361,0.0005550002874662417,0.009630000116122087,0.003060705406122601,0.015200000000003612,0.0002630237215476341,0.002549999203244952,8.362642631116323e-05,0.0001839999361851307,0.02389999934056042,8.289994192434541e-05
1952,1,0.00011000000219237567,9.312041829299375e-15,3.879869892982087e-12,0.00011001977083818754,0.0001099979694415361,-6.762742111198773e-11,-2.2975990250925227e-09,5.050966505460769e-05,1.673548400308063e-05,9.179985602183928e-05,0.0015400007201333361,0.0005550002874662417,0.009630000116122087,0.003060705406122601,0.015200000000003612,0.0002630237215476341,0.002549999203244952,8.362642631116323e-05,0.0001839999361851307,0.02389999934056042,8.289994192434541e-05
1953,0,0.00011000004629237087,9.297029393016873e-15,3.872282923274806e-12,0.00011001733027642566,0.00010999726782311295,-6.764682797059713e-11,-2.506780127019457e-09,5.176715367488232e-05,1.671542721003593e-05,9.180064038918734e-05,0.0015399999822916866,0.0005550004394899178,0.009630000099542766,0.003060625417646013,0.015200000000002729,0.0002638997198447799,0.0025499993017889565,8.362311703458903e-05,0.0001839999764434409,0.02389999981239808,8.289994193463467e-05
1953,1,0.00011000004629237087,9.297029393016873e-15,3.872282923274806e-12,0.00011001733027642566,0.00010999726782311295,-6.764682797059713e-11,-2.506780127019457e-09,5.176715367488232e-05,1.671542721003593e-05,9.180064038918734e-05,0.0015399999822916866,0.0005550004394899178,0.009630000099542766,0.003060625417646013,0.015200000000002729,0.0002638997198447799,0.0025499993017889565,8.362311703458903e-05,0.0001839999764434409,0.02389999981239808,8.289994193463467e-05
1954,0,0.00010999999677001209,9.292423009706753e-15,3.869938754433073e-12,0.00011001669333185151,0.00010999737664533288,-6.765110885897309e-11,-1.1061121005060694e-09,5.211276374795169e-05,1.6707458306171423e-05,9.180025916063742e-05,0.0015399999268302636,0.0005550004215511997,0.009630000101768059,0.003060602358628874,0.015200000000003626,0.00026415858471620846,0.00254999932765263,8.36222631480223e-05,0.00018399998098673207,0.023899999855566186,8.289994192239824e-05
1954,1,0.00010999999677001209,9.292423009706753e-15,3.869938754433073e-12,0.00011001669333185151,0.00010999737664533288,-6.765110885897309e-11,-1.1061121005060694e-09,5.211276374795169e-05,1.6707458306171423e-05,9.180025916063742e-05,0.0015399999268302636,0.0005550004215511997,0.009630000101768059,0.003060602358628874,0.015200000000003626,0.00026415858471620846,0.00254999932765263,8.36222631480223e-05,0.00018399998098673207,0.023899999855566186,8.289994192239824e-05
1955,0,0.0001100000208690359,9.307520268572618e-15,3.8775826925168105e-12,0.0001100188715004558,0.00010999714049137436,-6.763685534602747e-11,-1.830046891286507e-09,5.089167973775914e-05,1.673342322979177e-05,9.180051942618394e-05,0.0015399999647571646,0.0005550004560046807,0.00963000010266225,0.003060681572639816,0.015200000000003624,0.0002632878736653684,0.0025499992392875683,8.362518957792397e-05,0.00018399996626264578,0.023899999611722293,8.289994193239049e-05
1955,1,0.0001100000208690359,9.307520268572618e-15,3.8775826925168105e-12,0.0001100188715004558,0.00010999714049137436,-6.763685534602747e-11,-1.830046891286507e-09,5.089167973775914e-05,1.673342322979177e-05,9.180051942618394e-05,0.0015399999647571646,0.0005550004560046807,0.00963000010266225,0.003060681572639816,0.015200000000003624,0.0002632878736653684,0.0025499992392875683,8.362518957792397e-05,0.00018399996626264578,0.023899999611722293,8.289994193239049e-05
1956,0,0.0001099999926262199,9.296841294120166e-15,3.8721880661128846e-12,0.00011001731617956965,0.00010999732897259143,-6.764745788780621e-11,-1.4395035951840926e-09,5.178178333448379e-05,1.6714326712322702e-05,9.180038112255625e-05,0.001539993908522324,0.000555000426340585,0.009630004303675397,0.0030606244390121795,0.0152000000000036,0.0002639106764192589,0.0025499993029267955,8.362312629712975e-05,0.00018400000024527437,0.0238999984121717,8.289994193790838e-05
1956,1,0.0001099999926262199,9.296841294120166e-15,3.8721880661128846e-12,0.00011001731617956965,0.00010999732897259143,-6.764745788780621e-11,-1.4395035951840926e-09,5.178178333448379e-05,1.6714326712322702e-05,9.180038112255625e-05,0.001539993908522324,0.000555000426340585,0.009630004303675397,0.0030606244390121795,0.0152000000000036,0.0002639106764192589,0.0025499993029267955,8.362312629712975e-05,0.00018400000024527437,0.0238999984121717,8.289994193790838e-05
1957,0,0.00011000001507510553,9.292655701801486e-15,3.870055964372408e-12,0.00011001681734445434,0.0001099977099237851,-6.765227382928313e-11,-1.4146991811731358e-09,5.2095345790602995e-05,1.670575405504096e-05,9.180035489263411e-05,0.0015399999665850496,0.00055500035555353,0.009630000080805704,0.0030606035503305865,0.015200000000003624,0.0002641449551883443,0.0025499993226791983,8.362243499828672e-05,0.0001839999940689173,0.023899999728575053,8.289994193501987e-05
1957,1,0.00011000001507510553,9.292655701801486e-15,3.870055964372408e-12,0.00011001681734445434,0.0001099977099237851,-6.765227382928313e-11,-1.4146991811731358e-09,5.2095345790602995e-05,1.670575405504096e-05,9.180035489263411e-05,0.0015399999665850496,0.00055500035555353,0.009630000080805704,0.0030606035503305865,0.015200000000003624,0.0002641449551883443,0.0025499993226791983,8.362243499828672e-05,0.0001839999940689173,0.023899999728575053,8.289994193501987e-05
1958,0,0.00011000005501301089,9.308872451497545e-15,3.87826646107866e-12,0.00011001907847994257,0.00010999715795265296,-6.763566035155781e-11,-1.294637126558112e-09,5.0778334216826775e-05,1.6735464873661692e-05,9.180031311386784e-05,0.001539999932383353,0.0005550004512567059,0.009630000108783841,0.0030606887071067796,0.015200000000003613,0.00026320891697425745,0.0025499992310301913,8.362547350488027e-05,0.00018399994117392676,0.023899987288488224,8.289994195472949e-05
1958,1,0.00011000005501301089,9.308872451497545e-15,3.87826646107866e-12,0.00011001907847994257,0.00010999715795265296,-6.763566035155781e-11,-1.294637126558112e-09,5.0778334216826775e-05,1.6735464873661692e-05,9.180031311386784e-05,0.001539999932383353,0.0005550004512567059,0.009630000108783841,0.0030606887071067796,0.015200000000003613,0.00026320891697425745,0.0025499992310301913,8.362547350488027e-05,0.00018399994117392676,0.023899987288488224,8.289994195472949e-05
1959,0,0.00011000003242211274,9.299010983856585e-15,3.873282387434884e-12,0.00011001785826743333,0.00010999814104477732,-6.76483317098367e-11,-1.8203335880705403e-09,5.161297048500557e-05,1.6713042357978806e-05,9.179993267919481e-05,0.0015400005667060488,0.0005550002643560604,0.009630000116560632,0.003060635686650171,0.015200000000003613,0.0002637839119269269,0.0025499992808515307,8.362385300166748e-05,0.00018399996328733806,0.02389999116035142,8.289994194171937e-05
1959,1,0.00011000003242211274,9.299010983856585e-15,3.873282387434884e-12,0.00011001785826743333,0.00010999814104477732,-6.76483317098367e-11,-1.8203335880705403e-09,5.161297048500557e-05,1.6713042357978806e-05,9.179993267919481e-05,0.0015400005667060488,0.0005550002643560604,0.009630000116560632,0.003060635686650171,0.015200000000003613,0.0002637839119269269,0.0025499992808515307,8.362385300166748e-05,0.00018399996328733806,0.02389999116035142,8.289994194171937e-05
1960,0,0.00011000002243027131,9.295745565363216e-15,3.871613150199408e-12,0.00011001740386088339,0.00010999817794594217,-6.765124890575912e-11,-1.3632155989047016e-09,5.186057052500211e-05,1.670774113035094e-05,9.179992827294884e-05,0.0015400007987571372,0.0005550002596220354,0.009630000115174375,0.0030606194889882883,0.01520000000000362,0.000263964634466241,0.002549999299245237,8.362324127251791e-05,0.00018400000927385737,0.0238999971891503,8.289994192732092e-05
1960,1,0.00011000002243027131,9.295745565363216e-15,3.871613150199408e-12,0.00011001740386088339,0.00010999817794594217,-6.765124890575912e-11,-1.3632155989047016e-09,5.186057052500211e-05,1.670774113035094e-05,9.179992827294884e-05,0.0015400007987571372,0.0005550002596220354,0.009630000115174375,0.0030606194889882883,0.01520000000000362,0.000263964634466241,0.002549999299245237,8.362324127251791e-05,0.00018400000927385737,0.0238999971891503,8.289994192732092e-05
1961,0,0.00011000010057698353,9.309938336815818e-15,3.878805577054575e-12,0.00011001945647170529,0.0001099979780604036,-6.763784237986651e-11,-2.650387948925944e-09,5.0688550272138483e-05,1.67319512221969e-05,9.179993965610323e-05,0.0015400008167275,0.0005550002874217563,0.009630000123598962,0.0030606943199811654,0.015200000000003612,0.00026314653611953165,0.0025499992160305947,8.362600439993932e-05,0.00018399999928258158,0.023899999545222306,8.289994193356406e-05
1961,1,0.00011000010057698353,9.309938336815818e-15,3.878805577054575e-12,0.00011001945647170529,0.0001099979780604036,-6.763784237986651e-11,-2.650387948925944e-09,5.0688550272138483e-05,1.67319512221969e-05,9.179993965610323e-05,0.0015400008167275,0.0005550002874217563,0.009630000123598962,0.0030606943199811654,0.015200000000003612,0.00026314653611953165,0.0025499992160305947,8.362600439993932e-05,0.00018399999928258158,0.023899999545222306,8.289994193356406e-05
1962,0,0.0001100000071626925,9.296256629155233e-15,3.871893311003986e-12,0.00011001720660919546,0.00010999724567558244,-6.76480215642574e-11,-1.0902107952382719e-09,5.1826650184475807e-05,1.6713907008820136e-05,9.180024711709366e-05,0.001539993111647858,0.0005550004433594548,0.009630005214292914,0.003060621430395435,0.01520000000000361,0.0002639448084077275,0.002549999307310814,8.362297619064657e-05,0.00018399997179824386,0.02389999981922998,8.289994193236642e-05
1962,1,0.0001100000071626925,9.296256629155233e-15,3.871893311003986e-12,0.00011001720660919546,0.00010999724567558244,-6.76480215642574e-11,-1.0902107952382719e-09,5.1826650184475807e-05,1.6713907008820136e-05,9.180024711709366e-05,0.001539993111647858,0.0005550004433594548,0.009630005214292914,0.003060621430395435,0.01520000000000361,0.0002639448084077275,0.002549999307310814,8.362297619064657e-05,0.00018399997179824386,0.02389999981922998,8.289994193236642e-05
1963,0,0.00010999997722118334,9.29388792863532e-15,3.8706768323531574e-12,0.00011001702310460964,0.00010999778727405706,-6.765172181458184e-11,-1.0133440768857453e-09,5.200218477932232e-05,1.670750576507793e-05,9.180022151624543e-05,0.001539999974619367,0.0005550003396414699,0.00963001419543706,0.003060609903316305,0.01520000000000361,0.0002640730716673588,0.0025499993140998146,8.362269899250333e-05,0.0001839999710785907,0.023899999858262473,8.289994193229408e-05
1963,1,0.00010999997722118334,9.29388792863532e-15,3.8706768323531574e-12,0.00011001702310460964,0.00010999778727405706,-6.765172181458184e-11,-1.0133440768857453e-09,5.200218477932232e-05,1.670750576507793e-05,9.180022151624543e-05,0.001539999974619367,0.0005550003396414699,0.00963001419543706,0.003060609903316305,0.01520000000000361,0.0002640730716673588,0.0025499993140998146,8.362269899250333e-05,0.0001839999710785907,0.023899999858262473,8.289994193229408e-05
1964,0,0.00011000005995245263,9.30861186104993e-15,3.878134633120273e-12,0.00011001908387720973,0.00010999732832037997,-6.763731249916431e-11,-1.4909433557387525e-09,5.08005133322549e-05,1.6733603155139414e-05,9.18003789243723e-05,0.0015399940265643885,0.0005550004167588546,0.009630004285876733,0.003060687312463497,0.015200000000003624,0.00026322409689341305,0.002549999231277357,8.36255072024458e-05,0.00018399993419561446,0.023899999746167612,8.289994193932754e-05
1964,1,0.00011000005995245263,9.30861186104993e-15,3.878134633120273e-12,0.00011001908387720973,0.00010999732832037997,-6.763731249916431e-11,-1.4909433557387525e-09,5.08005133322549e-05,1.6733603155139414e-05,9.18003789243723e-05,0.0015399940265643885,0.0005550004167588546,0.009630004285876733,0.003060687312463497,0.015200000000003624,0.00026322409689341305,0.002549999231277357,8.36255072024458e-05,0.00018399993419561446,0.023899999746167612,8.289994193932754e-05
1965,0,0.00011000009542579196,9.299382012683329e-15,3.873469575309806e-12,0.00011001764725115132,0.00010999713909069293,-6.764499100505699e-11,-2.8503953257680585e-09,5.158388559427593e-05,1.6719611378248297e-05,9.180071876409052e-05,0.0015399947630916203,0.0005550004616290669,0.00963000353046795,0.0030606376105728906,0.015200000000002717,0.0002637624248254572,0.002549999289538739,8.362357289882335e-05,0.00018399993777038374,0.023899999799318485,8.289994192982958e-05
1965,1,0.00011000009542579196,9.299382012683329e-15,3.873469575309806e-12,0.00011001764725115132,0.00010999713909069293,-6.764499100505699e-11,-2.8503953257680585e-09,5.158388559427593e-05,1.6719611378248297e-05,9.180071876409052e-05,0.0015399947630916203,0.0005550004616290669,0.00963000353046795,0.0030606376105728906,0.015200000000002717,0.0002637624248254572,0.002549999289538739,8.362357289882335e-05,0.00018399993777038374,0.023899999799318485,8.289994192982958e-05
1966,0,0.00010999995691008671,9.291908831539438e-15,3.8696795449090106e-12,0.00011001662600324707,0.00010999741123764556,-6.76520460198029e-11,-7.815707600817846e-10,5.215107055709805e-05,1.6706426846201955e-05,9.1800087843745e-05,0.001539999912203746,0.0005550004146876022,0.009630000114825205,0.0030605996025558076,0.01520000000000271,0.0002641885975527728,0.002549999330334751,8.362217124836704e-05,0.000183999952133167,0.023899999856384236,8.289994193243753e-05
1966,1,0.00010999995691008671,9.291908831539438e-15,3.8696795449090106e-12,0.00011001662600324707,0.00010999741123764556,-6.76520460198029e-11,-7.815707600817846e-10,5.215107055709805e-05,1.6706426846201955e-05,9.1800087843745e-05,0.001539999912203746,0.0005550004146876022,0.009630000114825205,0.0030605996025558076,0.01520000000000271,0.0002641885975527728,0.002549999330334751,8.362217124836704e-05,0.000183999952133167,0.023899999856384236,8.289994193243753e-05
1967,0,0.00011000003130805621,9.308359023865477e-15,3.878006813114348e-12,0.00011001911413839053,0.00010999757678537625,-6.763808437561026e-11,-1.0023730888650747e-09,5.082148674666444e-05,1.6732263668667027e-05,9.180029439269078e-05,0.0015399999837846117,0.0005550003695866492,0.009630012709601326,0.0030606860005991865,0.015200000000003613,0.0002632388281467741,0.002549999229304911,8.36255109953667e-05,0.00018399993934200287,0.023899999826396123,8.289994191983074e-05
1967,1,0.00011000003130805621,9.308359023865477e-15,3.878006813114348e-12,0.00011001911413839053,0.00010999757678537625,-6.763808437561026e-11,-1.0023730888650747e-09,5.082148674666444e-05,1.6732263668667027e-05,9.180029439269078e-05,0.0015399999837846117,0.0005550003695866492,0.009630012709601326,0.0030606860005991865,0.015200000000003613,0.0002632388281467741,0.002549999229304911,8.36255109953667e-05,0.00018399993934200287,0.023899999826396123,8.289994191983074e-05
1968,0,0.00011000006018774531,9.297430408469945e-15,3.872485156714981e-12,0.00011001763261290676,0.00010999818209627359,-6.765034052720845e-11,-1.73630205594615e-09,5.1736013332886154e-05,1.6710245969833674e-05,9.179995712278745e-05,0.0015400005007131436,0.0005550002577298504,0.009630000111141956,0.003060627499133131,0.015200000000003606,0.0002638761509126944,0.0025499992899174783,8.362354646816049e-05,0.00018399999244447348,0.023899997791078088,8.289994192947542e-05
1968,1,0.00011000006018774531,9.297430408469945e-15,3.872485156714981e-12,0.00011001763261290676,0.00010999818209627359,-6.765034052720845e-11,-1.73630205594615e-09,5.1736013332886154e-05,1.6710245969833674e-05,9.179995712278745e-05,0.0015400005007131436,0.0005550002577298504,0.009630000111141956,0.003060627499133131,0.015200000000003606,0.0002638761509126944,0.0025499992899174783,8.362354646816049e-05,0.00018399999244447348,0.023899997791078088,8.289994192947542e-05
1969,0,0.0001100000204980228,9.292457336713639e-15,3.869956044078411e-12,0.00011001692380690467,0.00010999822627288738,-6.765484679710973e-11,-1.1727189784467166e-09,5.2110215455939305e-05,1.670204531695055e-05,9.17999295501196e-05,0.0015400011020785611,0.0005550002527793792,0.009630000112062647,0.003060602533946526,0.015200000000003676,0.0002641564292387979,0.002549999318702929,8.362259675168306e-05,0.0001839999749065427,0.023899999735416535,8.289994193209975e-05
1969,1,0.0001100000204980228,9.292457336713639e-15,3.869956044078411e-12,0.00011001692380690467,0.00010999822627288738,-6.765484679710973e-11,-1.1727189784467166e-09,5.2110215455939305e-05,1.670204531695055e-05,9.17999295501196e-05,0.0015400011020785611,0.0005550002527793792,0.009630000112062647,0.003060602533946526,0.015200000000003676,0.0002641564292387979,0.002549999318702929,8.362259675168306e-05,0.0001839999749065427,0.023899999735416535,8.289994193209975e-05
1970,0,0.00010999997125050698,9.308638960151677e-15,3.878148346829197e-12,0.00011001928496222782,0.00010999806296074289,-6.763962137521783e-11,-1.3570959661632202e-09,5.079819196846736e-05,1.6729615156668858e-05,9.179992975047391e-05,0.0015400004056307101,0.0005550002727023034,0.009630010962037042,0.003060687460184315,0.015200000000003613,0.00026322240015441424,0.0025499992225736373,8.362575313557422e-05,0.00018400001156367748,0.0238999998282712,8.289994194144336e-05
1970,1,0.00010999997125050698,9.308638960151677e-15,3.878148346829197e-12,0.00011001928496222782,0.00010999806296074289,-6.763962137521783e-11,-1.3570959661632202e-09,5.079819196846736e-05,1.6729615156668858e-05,9.179992975047391e-05,0.0015400004056307101,0.0005550002727023034,0.009630010962037042,0.003060687460184315,0.015200000000003613,0.00026322240015441424,0.0025499992225736373,8.362575313557422e-05,0.00018400001156367748,0.0238999998282712,8.289994194144336e-05
1971,0,0.00011000003129169041,6.6834674779916385e-06,3.9506825540689925e-12,0.00010999987616800532,0.00011000003454525268,9.0199970509174e-05,1.9799992560120643e-05,6.086346865449936e-05,1.6497101746681543e-05,9.179994222867339e-05,0.0015400000153650358,0.0005550016259489917,0.009630000000544465,0.003059992716027205,0.015199999659840051,0.000271066321507423,0.0025500000050454907,8.359983540935803e-05,0.00018400002889133144,0.02390000000129943,8.290000012232912e-05
1971,1,0.00011000003129169041,6.6834674779916385e-06,3.9506825540689925e-12,0.00010999987616800532,0.00011000003454525268,9.0199970509174e-05,1.9799992560120643e-05,6.086346865449936e-05,1.6497101746681543e-05,9.179994222867339e-05,0.0015400000153650358,0.0005550016259489917,0.009630000000544465,0.003059992716027205,0.015199999659840051,0.000271066321507423,0.0025500000050454907,8.359983540935803e-05,0.00018400002889133144,0.02390000000129943,8.290000012232912e-05
1972,0,0.00010999995361767048,6.582459855370306e-06,3.94431040916562e-12,0.00010999978785705618,0.00010999999908169373,9.020000003526604e-05,1.9800000016782247e-05,5.9066963497405564e-05,1.6497691293996247e-05,9.179999909303971e-05,0.0015400000002282392,0.0005550000011717613,0.009629999999970898,0.0030599938968045716,0.015199999712145619,0.0002710831122726777,0.0025500000084805116,8.359971691424238e-05,0.0001839999994085461,0.0239000000016568,8.290000001769042e-05
1972,1,0.00010999995361767048,6.582459855370306e-06,3.94431040916562e-12,0.00010999978785705618,0.00010999999908169373,9.020000003526604e-05,1.9800000016782247e-05,5.9066963497405564e-05,1.6497691293996247e-05,9.179999909303971e-05,0.0015400000002282392,0.0005550000011717613,0.009629999999970898,0.0030599938968045716,0.015199999712145619,0.0002710831122726777,0.0025500000084805116,8.359971691424238e-05,0.0001839999994085461,0.0239000000016568,8.290000001769042e-05
1973,0,0.0001099999884198736,7.2123246084058015e-06,3.9761816446521706e-12,0.00010999949858290737,0.00010999976044800983,9.020000333471381e-05,1.9800000605149672e-05,6.02277184046243e-05,1.649465881716264e-05,9.179998228699624e-05,0.0015399999397124296,0.0005550000052358721,0.009629999978032778,0.0030599856927833896,0.015199999271646135,0.00027119512108587197,0.0025500000200455474,8.359932992449027e-05,0.0001840000004465888,0.023900000003895753,8.289999999419342e-05
1973,1,0.0001099999884198736,7.2123246084058015e-06,3.9761816446521706e-12,0.00010999949858290737,0.00010999976044800983,9.020000333471381e-05,1.9800000605149672e-05,6.02277184046243e-05,1.649465881716264e-05,9.179998228699624e-05,0.0015399999397124296,0.0005550000052358721,0.009629999978032778,0.0030599856927833896,0.015199999271646135,0.00027119512108587197,0.0025500000200455474,8.359932992449027e-05,0.0001840000004465888,0.023900000003895753,8.289999999419342e-05
1974,0,0.00010999999831776589,6.616038613064096e-06,3.948296171626098e-12,0.00010999978347366598,0.00011000000490564043,9.019987606430292e-05,1.979997561703053e-05,6.018113860565207e-05,1.6497381162484633e-05,9.179999987477187e-05,0.0015400000030810468,0.0005550010692636476,0.009630000000051693,0.0030599936471728587,0.015199999701385998,0.0002710879634751786,0.002550000008648048,8.359971090863798e-05,0.00018399999998232314,0.023900000001748734,8.290000009260585e-05
1974,1,0.00010999999831776589,6.616038613064096e-06,3.948296171626098e-12,0.00010999978347366598,0.00011000000490564043,9.019987606430292e-05,1.979997561703053e-05,6.018113860565207e-05,1.6497381162484633e-05,9.179999987477187e-05,0.0015400000030810468,0.0005550010692636476,0.009630000000051693,0.0030599936471728587,0.015199999701385998,0.0002710879634751786,0.002550000008648048,8.359971090863798e-05,0.00018399999998232314,0.023900000001748734,8.290000009260585e-05
