,Unnamed: 1,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
47,0,0.6638934363579406,0.9608080595968244,0.8465114757585741,0.9242136548708929,0.7125429420613183,0.9738545993663332,0.9997226705963403,0.7783345490178215,0.9949940062144658,0.9093999778165324,0.9711706657738968,0.9999993362728188,0.9959444611760908
48,0,0.6638935236285185,0.9608241903416296,0.8465112676095548,0.9242139323688644,0.7125438366356561,0.9738545468808402,0.9997226703808104,0.7783362773234767,0.9949940180634272,0.9094000044989268,0.9711713945505528,0.9999993362729892,0.9959444389730622
50,0,0.6638934364835939,0.9608241899599947,0.8465109253018142,0.9242137958867692,0.7125432959767356,0.9738545993664678,0.999722670596342,0.7783345490185359,0.9949940062135634,0.9093999778024456,0.9711713945299484,0.9999993362728188,0.9959444449090644
51,0,0.663893530858644,0.9618153503499606,0.8464771297521558,0.92422239809077,0.7125650917997741,0.9738545468906032,0.9997226703881754,0.7783362779760278,0.9949940180068776,0.9094000035453726,0.9712161032755942,0.9999993362729802,0.9959434465519256
53,0,0.6638934457520478,0.9618153473922489,0.8464773768416798,0.924222556751312,0.7125654849182883,0.973854600408105,0.9997226706083492,0.7783345572334182,0.9949940062301024,0.9093999773704016,0.9712161020126826,0.9999993362728132,0.9959434439548496
177,0,0.979154457998856,0.1109097030741254,0.013875647479365538,0.99908872400254,0.9408137284008844,0.9738625766986888,0.9997227128678876,0.7779889468784603,0.9920143912208998,0.9806022423666144,0.2710771088263917,0.9999989090187557,0.979806750424722
178,0,0.9791547481689828,0.15313801358911494,0.013852565931265142,0.9990887411163396,0.940814183993632,0.9738599140376152,0.9997227105918648,0.7780094699720861,0.9920147719147476,0.98060248226697,0.37096885821025866,0.99999890904497,0.8993494341531254
179,0,0.979154222823438,0.1109152729528529,0.0138754902986087,0.9990887188501024,0.940813098263116,0.9738626270191364,0.9997227130927824,0.7779872373186322,0.9920144863590029,0.9806023031210774,0.2710846772058032,0.9999989090355352,0.979803486261552
186,0,0.97915420468387,0.1107998203358108,0.013875421898048442,0.9990887189022504,0.9408131001406514,0.9738625735283829,0.9997227128896728,0.7779889328047174,0.9920143996047124,0.9806020520922409,0.2708298636117063,0.9999989090214294,0.9798893396123908
187,0,0.9791393694189704,0.15299792359081718,0.01383911602384621,0.9990882959086944,0.9407606637546202,0.9748898094890016,0.9997217369809837,0.7851316875362767,0.9921182786076336,0.9806676254296696,0.3706133728206244,0.9999989137999254,0.8992826170280837
188,0,0.9791542228284914,0.11081895858366483,0.013875414857831036,0.9990887188430282,0.94081309689134,0.973862627236004,0.9997227130921458,0.7779872381170698,0.9920144862848921,0.9806023031832304,0.2708542761637092,0.9999989090355382,0.9798807177282978
199,0,0.9983858930908082,0.9609376315344496,0.9203353483096056,0.9691245308069364,0.8391895527966414,0.9738609207427936,0.9997227159265614,0.7779659291756569,0.991825374546365,0.980480540305513,0.9711765183281496,0.9999988811512288,0.9960187781695976
202,0,0.9983858921480864,0.9609530546508486,0.9203332903598206,0.9691241302713032,0.8391872310316032,0.9738609208651606,0.9997227159671151,0.7779659331809222,0.991825373888692,0.9804805389522272,0.9711772157013838,0.999998881151132,0.996018765841544
216,0,0.998449048593082,0.9609507968863991,0.9969899970619992,0.9943440024767842,0.9997646668369816,0.9738635245807254,0.9997227182811412,0.7779449005424187,0.9918245796107418,0.9804800834906404,0.9711771132180692,0.999998881065216,0.9960845277134464
217,0,0.9984490287114628,0.9609507968869964,0.9969899941803124,0.9943439950445347,0.9997646665270744,0.9738609245266504,0.9997227159486032,0.7779657790326968,0.9918246955502584,0.9804801334157396,0.9711771132229612,0.9999988810510688,0.9960845277120992
218,0,0.9984490363629768,0.960950796886586,0.9969899971544494,0.9943440027147592,0.9997646668469052,0.9738635958533872,0.9997227184751551,0.7779432876843069,0.9918245028291572,0.9804800276666018,0.9711771132180649,0.9999988810563863,0.9960845277135216
219,0,0.9984490494556112,0.9609655985365352,0.9969891722638876,0.9943440311787124,0.9997646680370365,0.9738635238073696,0.9997227182817404,0.7779448963409832,0.9918245837684688,0.9804800853144332,0.9711777816395066,0.9999988810658376,0.9960845152522247
220,0,0.9984490293653624,0.960965598536946,0.9969891693036452,0.9943440235438386,0.9997646677186802,0.9738609245012088,0.999722715948184,0.777965779431394,0.9918246987208392,0.9804801337787528,0.9711777816443524,0.9999988810515452,0.9960845152508282
221,0,0.9984490364614962,0.9609655985367932,0.9969891723658979,0.9943440314413152,0.999764668047987,0.9738635955640652,0.9997227184754164,0.7779432858195385,0.9918245032973142,0.9804800282817,0.971177781639547,0.9999988810564564,0.9960845152523056
222,0,0.9984490268068776,0.9617978466963124,0.9969427943860204,0.9943456471105196,0.9997647356002916,0.9738634921369008,0.9997227183155504,0.7779446486841594,0.9918244740299492,0.9804801420158652,0.9712153138612036,0.99999888104942,0.9960838192761344
223,0,0.998449035670148,0.9617978600336508,0.9969427910923948,0.9943456386147628,0.9997647352460348,0.9738609242472216,0.9997227159443184,0.7779657830597394,0.9918247284625512,0.980480136836008,0.9712153145341778,0.999998881056016,0.9960838331820934
224,0,0.9984490408539772,0.9617978467025148,0.99694279406543,0.9943456462844072,0.9997647355658436,0.9738635848058442,0.9997227184849938,0.7779432173666551,0.9918245240631006,0.9804800514517232,0.9712153138615044,0.9999988810595579,0.9960838192828152
225,0,0.9984490263819312,0.9611203489039012,0.9969805495664056,0.9943443313961632,0.9997646805893952,0.9738635754569916,0.9997227182360948,0.7779452215062982,0.9918244712570796,0.9804799629292614,0.9711847680551348,0.999998881049176,0.9960834133116624
226,0,0.9984490358472912,0.9611203489048676,0.9969805500089092,0.9943443325386137,0.9997646806370312,0.9738609597138572,0.9997227159030966,0.7779660239495676,0.9918247282082584,0.9804800726860871,0.9711847680551768,0.9999988810559588,0.9960834133120108
227,0,0.9984490252287859,0.9611203489037988,0.996980549547396,0.9943443313470578,0.9997646805873478,0.9738636282243164,0.9997227184459744,0.7779434956728206,0.9918244480165817,0.9804799483313832,0.97118476805508,0.999998881048346,0.9960834133116512
228,0,0.9984490263836204,0.9611351520206464,0.9969797246702344,0.9943443601256526,0.9997646817905984,0.9738635754209048,0.9997227182361292,0.7779452212582765,0.991824471254772,0.9804799629285544,0.9711854361797724,0.9999988810491759,0.9960834008464222
229,0,0.9984490359667878,0.9611351520215944,0.9969797251122512,0.9943443612668464,0.999764681838182,0.9738609590474676,0.9997227159037192,0.7779660195255558,0.9918247287709636,0.9804800738470064,0.9711854361798116,0.9999988810560436,0.9960834008467536
230,0,0.9984490252303859,0.9611351520205942,0.9969797246510148,0.994344360076002,0.9997646817885284,0.9738636281911186,0.9997227184460062,0.7779434954448636,0.9918244480135828,0.9804799483295504,0.9711854361797664,0.999998881048346,0.9960834008463992
231,0,0.9984490264810983,0.961967565218678,0.9969333354985592,0.9943459753797196,0.9997647493255838,0.9738635737036092,0.9997227182377758,0.7779452094577022,0.991824471164487,0.9804799629214532,0.971222955454848,0.9999988810491744,0.9960826998049188
232,0,0.998449040187119,0.9619675652190864,0.9969333359051914,0.9943459764297584,0.999764749369366,0.9738609413591158,0.9997227159200716,0.7779659033967783,0.9918247485238152,0.9804801050562998,0.97122295545477,0.9999988810590216,0.9960826998052372
233,0,0.9984490253261123,0.9619675652185279,0.9969333354739742,0.9943459753162288,0.9997647493229364,0.9738636266605644,0.9997227184474748,0.7779434849275727,0.9918244479156312,0.9804799482996741,0.9712229554547452,0.9999988810483434,0.9960826998048992
234,0,0.9984490263933076,0.9612000971227236,0.996976104941866,0.9943444861825516,0.9997646870611409,0.9738635762850834,0.9997227182352983,0.7779452271936111,0.9918244713164356,0.9804799629543736,0.9711883670427528,0.9999988810491776,0.9960835085883696
235,0,0.9984490307794744,0.9612000971237756,0.9969761053958558,0.9943444873545304,0.9997646871100084,0.9738609917224764,0.999722715873038,0.7779662372002905,0.9918247039846004,0.9804800173383847,0.971188367042851,0.9999988810522896,0.996083508588722
236,0,0.9984490252410052,0.9612000971226909,0.9969761049254064,0.994344486140022,0.9997646870593678,0.973863628960674,0.9997227184452644,0.7779435007258015,0.9918244480793291,0.9804799483670956,0.9711883670427536,0.9999988810483482,0.9960835085883564
237,0,0.9984490263949231,0.9612149007202836,0.9969752800061209,0.9943445149114636,0.9997646882623198,0.9738635762516296,0.9997227182353308,0.7779452269638982,0.9918244713135124,0.9804799629527384,0.9711890350185598,0.9999988810491776,0.9960834961226164
238,0,0.9984490310941722,0.9612149007213258,0.9969752804597124,0.9943445160824218,0.9997646883111448,0.97386098963584,0.9997227158750032,0.7779662232751401,0.99182470547561,0.9804800209142406,0.9711890350186564,0.9999988810525158,0.9960834961229637
239,0,0.9984490252426202,0.9612149007202552,0.99697527998963,0.9943445148688512,0.9997646882605432,0.9738636289323712,0.9997227184452924,0.777943500531046,0.9918244480766346,0.9804799483654548,0.9711890350185632,0.999998881048348,0.9960834961226036
240,0,0.9984490264903872,0.9620473819150158,0.9969288863447248,0.9943461302543108,0.9997647558010002,0.9738635748530888,0.999722718236674,0.7779452173558012,0.991824471219506,0.980479962919355,0.9712265477785086,0.9999988810491752,0.9960827950189208
241,0,0.9984490375095916,0.9620473819156824,0.9969288867777928,0.9943461313724676,0.9997647558476228,0.9738609516433816,0.9997227159106152,0.7779659705368154,0.9918247356362112,0.9804800867876392,0.9712265477786234,0.9999988810570808,0.996082795019258
242,0,0.9984490253366094,0.9620473819152152,0.9969288863237584,0.994346130200164,0.9997647557987426,0.9738636276794308,0.999722718446498,0.7779434919293512,0.9918244479758954,0.9804799483134222,0.9712265477787022,0.9999988810483448,0.9960827950188996
270,0,0.6633951341298762,0.9605517726476972,0.8463355453514216,0.9240948547002428,0.7122449523025121,0.9729587432648212,0.9995263339631374,0.7685447572922861,0.9949259681149596,0.9092471153436752,0.9711590816793584,0.9999993352984914,0.9959454739692856
271,0,0.6634045410534349,0.9605518174629724,0.8463456463505136,0.9240991727046564,0.7122608934500182,0.9729792962987172,0.9995261937305332,0.7687237942281934,0.9949272504928686,0.9092500602786856,0.9711590835562356,0.9999993353173964,0.995945493394854
272,0,0.6633950643907526,0.9605517589654612,0.8463360273032889,0.9240951603872036,0.7122457188272068,0.972958789937326,0.9995263340694591,0.7685429667004982,0.9949259558917909,0.9092471048087358,0.9711590810264892,0.9999993352983478,0.9959454649000712
273,0,0.663480153511833,0.9605680098187872,0.8463613633124197,0.92411169943643,0.7122870552025647,0.9731883395803028,0.9995250875576852,0.7701253378590494,0.9949373754278908,0.9092745350655304,0.9711598244149546,0.9999993354781416,0.9959455083961296
274,0,0.6633957643475448,0.9605679227029112,0.8463344442230317,0.9240946460768824,0.7122444286593171,0.9729561643106728,0.999526319198894,0.7685645772184679,0.9949261014439236,0.9092473203268908,0.9711598126320852,0.9999993352997087,0.9959454696626122
275,0,0.6635980056405227,0.9605681667770116,0.8464161556278982,0.9241436470294404,0.7123737393720909,0.9735232289301772,0.9995232662800748,0.7724305194855486,0.9949536542920129,0.9093099258787428,0.9711598236690367,0.9999993357017749,0.9959455484383478
276,0,0.6634621786888076,0.9615591040606404,0.8463448166332949,0.924126428485336,0.7123360121149714,0.9731663152217532,0.9995252073033722,0.7699735829652821,0.9949360121068584,0.9092700937400148,0.9712045610054628,0.999999335421648,0.9959445161250896
277,0,0.6634074771497649,0.9615590340314408,0.8463136035932367,0.9241098840985869,0.7122866693589694,0.9729879398683094,0.9995261468547788,0.7687832690215191,0.9949276154898934,0.9092500790515498,0.9712045544730896,0.9999993353145981,0.9959444793289628
278,0,0.6633950787639935,0.9615590131094908,0.8463003929442704,0.9241031596635618,0.7122657892257745,0.9729587947579889,0.9995263352540906,0.7685430682392922,0.9949259566142687,0.9092471062355904,0.9712045535121264,0.9999993352983588,0.9959444687319018
279,0,0.6634878365576119,0.9607273733251068,0.8463623897056582,0.9241165566517976,0.712300762197212,0.9732049643538788,0.9995249972045296,0.7702398230727241,0.9949381921847352,0.9092763261199908,0.9711670206283299,0.9999993354895048,0.9959441821778992
280,0,0.6633989388419711,0.9607272674669568,0.8463304367626584,0.9240942439640399,0.712250126066564,0.9729560868656856,0.9995262991937536,0.7685629638162602,0.99492631741481,0.909250925264592,0.9711670147834169,0.999999335332024,0.9959441417930766
281,0,0.663395086579463,0.9607272689372152,0.84632090280173,0.924092935669972,0.712235133648636,0.9729587956182923,0.9995263352677186,0.7685430752966229,0.9949259569550593,0.9092471052458888,0.9711670154620956,0.9999993352984032,0.9959441532533962
282,0,0.6633957055561522,0.9607434168792356,0.846334862577826,0.9240967156373652,0.7122583391084863,0.9729587422896988,0.9995263339316416,0.7685447985722648,0.9949261048044616,0.9092492227890384,0.9711677440943871,0.9999993353185964,0.9959441343161416
283,0,0.6633961882729534,0.9607434044887124,0.8463284125247842,0.9240961506556724,0.7122482039241322,0.9729561646021307,0.9995263192612052,0.7685645849437499,0.9949261083848064,0.9092474492834736,0.971167744766314,0.9999993353005476,0.9959441265256463
284,0,0.6633950706868951,0.9607433996321614,0.8463268299802638,0.9240955063314964,0.712245707033668,0.9729587856310428,0.9995263352961636,0.768543005274043,0.994925956253632,0.909247105538881,0.9711677442024916,0.9999993352983638,0.9959441259002556
285,0,0.6637310010292643,0.9617348849377704,0.8463800173215574,0.9241585953667252,0.7124051950581161,0.9738358268258216,0.9995215576626268,0.7745885878585187,0.9949697650406087,0.9093588447114872,0.9712124946989836,0.9999993360453651,0.9959432178074736
286,0,0.6633961857148413,0.9617346919463821,0.8462948167949658,0.9241049599905009,0.712270309024685,0.9729561639532021,0.9995263191982002,0.7685645766689047,0.99492610811216,0.9092474453240856,0.9712124692505628,0.9999993353005188,0.9959431081634208
287,0,0.6633953357822898,0.9617347185688371,0.8462979570727767,0.924105234893442,0.7122752407958854,0.9729587939758484,0.9995263352343712,0.7685430849350071,0.9949260204611721,0.9092480854747094,0.9712124705182904,0.9999993353077624,0.9959431309290524
288,0,0.6633951663132296,0.9608074861056504,0.846325646759994,0.9240963450451062,0.712248691731005,0.9729587442428266,0.9995263340577928,0.7685447698356047,0.9949259687297158,0.9092471328732544,0.9711706397086534,0.9999993352985492,0.9959442577325316
289,0,0.6633961936308527,0.9608074855012942,0.8463264208375101,0.9240968342161135,0.712249919063615,0.9729561621389871,0.9995263192109144,0.7685645645549622,0.9949261085990844,0.9092474537070608,0.9711706398356624,0.9999993353005971,0.9959442578790628
290,0,0.6634217765392212,0.9608075332194068,0.8463434244342869,0.9241067541319986,0.7122768210927737,0.9730335939787408,0.99952592951563,0.7690578389303939,0.9949295488067956,0.909254007869064,0.9711706417519342,0.9999993353381854,0.9959442745988589
291,0,0.6634970398660119,0.9608237279943328,0.8463599075259634,0.9241172521873349,0.7123041313218373,0.9731852964587121,0.9995251040064004,0.7701044896314402,0.9949375693965928,0.909280575173296,0.9711713726229612,0.9999993355189499,0.9959442849276549
292,0,0.6633961488522134,0.960823643356663,0.8463258998472178,0.9240969809642912,0.7122503119091764,0.972956157925912,0.9995263192336136,0.7685645354270534,0.994926107640273,0.9092474394424594,0.9711713699241324,0.9999993353005004,0.995944253908548
293,0,0.6634699073569604,0.9608237237973194,0.8463602658935541,0.9241170643773012,0.7123046906392034,0.9731666406773904,0.9995252070657544,0.7699738234173272,0.9949361524841752,0.9092697644064542,0.9711713734828702,0.999999335442186,0.9959442790169668
294,0,0.6635422641356545,0.9618150997227292,0.8463427069727908,0.9241376825364408,0.7123522279908229,0.9732467848627676,0.999524769704662,0.7705280236757293,0.9949408603118316,0.9092929658377388,0.9712160908870436,0.9999993355931583,0.9959432965523094
295,0,0.6633961761622528,0.9618150059213206,0.8462920895321187,0.9241056657075036,0.71227208811998,0.9729561604936732,0.999526319219875,0.7685645530351838,0.9949261077970224,0.9092474421543716,0.9712160866308936,0.9999993353004979,0.9959432399046164
296,0,0.6633950850494785,0.9618150060130416,0.8462917811672889,0.924105446242722,0.7122715993005441,0.9729588010957364,0.9995263360771288,0.7685431605646336,0.9949259572365612,0.90924710711474,0.9712160867593757,0.9999993352983648,0.9959432400984878
368,0,0.9975810104602656,0.9618592547821015,0.9201993250047236,0.9690732543443884,0.8390261201583123,0.9729909447725764,0.999527383710536,0.7671630748115145,0.9919982223284792,0.9873210563418232,0.9712180835607566,0.9999608262339272,0.9960178454585196
378,0,0.9976441672507068,0.96095077253092,0.9969774511717112,0.9943115902043396,0.9997633153568328,0.972990920778744,0.999527384628752,0.7671646632160224,0.9919976539082348,0.9873207802803654,0.971177116438128,0.9999608233859092,0.9960845179498096
379,0,0.9976442334146828,0.9609507725234754,0.996977448266078,0.9943115827647344,0.9997633150465224,0.9729883228884741,0.9995273687809176,0.7671844820422502,0.9919980922876692,0.9873213583134564,0.9711771164295909,0.9999608244954628,0.9960845179552636
380,0,0.9976441668621956,0.9609507725212408,0.9969774511663592,0.9943115901781954,0.9997633153557594,0.9729909429424082,0.999527384878956,0.7671629968039657,0.991997648855812,0.9873207775327656,0.9711771164376842,0.9999608233795728,0.9960845179393958
381,0,0.9976441672615596,0.9609655741074656,0.9969766269087612,0.9943116193046696,0.999763316573598,0.9729909205791905,0.9995273846215196,0.7671646633840702,0.991997654030196,0.9873207803360959,0.9711777839889659,0.9999608233860596,0.9960845055667912
382,0,0.9976442351601996,0.9609655739458262,0.9969766239571991,0.9943116117503448,0.999763316258499,0.9729883226952688,0.9995273687740364,0.7671844842032137,0.9919980983792483,0.9873213758818332,0.9711777838515396,0.99996082452461,0.9960845055700496
383,0,0.997644166868582,0.9609655740937474,0.9969766269064598,0.9943116192857518,0.9997633165728268,0.9729909428444744,0.9995273848753476,0.7671629968950692,0.9919976489166898,0.9873207775644441,0.9711777839773968,0.9999608233796484,0.9960845055667874
384,0,0.997644167813238,0.9617978110410232,0.9969302561220004,0.9943132526652936,0.9997633848687644,0.972990910779564,0.9995273842625744,0.7671646723110733,0.9919976600806292,0.9873207831411775,0.9712153129091968,0.9999608233935277,0.9960837882622032
385,0,0.9976441846137049,0.9617978253936316,0.996930240464537,0.9943132127997554,0.9997633832063656,0.9729883412383484,0.999527369408466,0.7671844203797454,0.9919979229267332,0.9873208912981999,0.971215312979312,0.9999608237116598,0.9960838048286709
386,0,0.9976441976511596,0.9617978214969224,0.9969302559604708,0.9943132521700946,0.99976338484812,0.9729900102811008,0.9995280113845186,0.7671922927349389,0.9919980528848148,0.987320962498448,0.9712153129038114,0.9999608238914628,0.9960838002413837
387,0,0.9976441674529734,0.961120321441202,0.9969680059510048,0.9943119226833728,0.9997633292586792,0.972990916806479,0.999527384484042,0.7671646666905967,0.9919976563480928,0.98732078140033,0.9711847669068918,0.9999608233889208,0.9960834034716064
388,0,0.9976443649579864,0.961120321439786,0.99696800088337,0.9943119096336228,0.9997633287144744,0.9729883138041756,0.9995273684637568,0.7671846404542036,0.9919985492142224,0.9873226840833488,0.9711847669054918,0.9999608266939182,0.9960834034803991
389,0,0.99764416703063,0.9611203214322896,0.996968005926564,0.9943119226140492,0.9997633292557968,0.9729909397800288,0.999527384762772,0.767162999675771,0.9919976508139732,0.987320778524064,0.9711847669072904,0.9999608233820032,0.9960834034605434
390,0,0.9976441674611072,0.9611351246440988,0.9969671811885148,0.9943119517441767,0.99976333047379,0.9729909166669806,0.9995273844789682,0.7671646668112102,0.991997656433597,0.9873207814394188,0.9711854350311384,0.9999608233890264,0.996083391003225
391,0,0.9976442811049488,0.961135124642547,0.9969671775858202,0.9943119424676136,0.9997633300869349,0.9729883166472251,0.999527368558055,0.7671845418184081,0.9919982592626015,0.9873218383007808,0.9711854350298458,0.9999608252923324,0.996083391009286
392,0,0.997644167039748,0.9611351246352716,0.9969671811644644,0.9943119516758734,0.9997633304709506,0.972990939621548,0.9995273847569792,0.7671629998133498,0.9919976509115038,0.9873207785722952,0.9711854350310016,0.999960823382124,0.9960833909929304
393,0,0.9976441678799072,0.9619675489495618,0.9969207992478086,0.9943135857744864,0.9997633987969252,0.9729909097982816,0.9995273842259884,0.7671646733226664,0.9919976606971208,0.9873207834365644,0.9712229547139036,0.9999608233942884,0.9960826900917606
394,0,0.9976441961560772,0.9619675489477674,0.9969207971306978,0.9943135803112456,0.999763398569108,0.9729883689516378,0.9995273704364904,0.7671844060311092,0.9919979427882659,0.9873209896945229,0.9712229547138704,0.9999608238708732,0.9960826900902978
395,0,0.9976441663567106,0.9619675489095784,0.9969207984189318,0.9943135837710784,0.9997633987133844,0.972990956232248,0.999527385327098,0.7671629921880907,0.9919976414246706,0.9873207725800088,0.9712229547366642,0.9999608233708538,0.9960826900919436
396,0,0.9976441674746496,0.9612000929550014,0.9969635730083144,0.9943120792661072,0.9997633358058275,0.972990916541416,0.9995273844743676,0.7671646669257729,0.9919976565110888,0.987320781475348,0.9711883659381102,0.9999608233891221,0.996083498741228
397,0,0.9976443812980752,0.9612000930704953,0.9969635677134431,0.9943120654859776,0.999763335231168,0.972988312703626,0.9995273684254218,0.7671846600923203,0.991998605935776,0.987322848684844,0.9711883659365991,0.9999608269668924,0.9960834987506512
398,0,0.9976441670567429,0.9612000929502093,0.9969635729823714,0.9943120791970448,0.9997633358029564,0.9729909394226997,0.9995273847496928,0.7671629999905833,0.9919976510341428,0.9873207786327344,0.9711883659420169,0.9999608233822757,0.9960834987301704
399,0,0.9976441674825871,0.9612148678801982,0.996962734671294,0.994312108327396,0.9997633370209588,0.9729909164062909,0.9995273844694528,0.7671646670426763,0.9919976565939264,0.9873207815133276,0.9711890338465708,0.999960823389224,0.9960834862728148
400,0,0.9976435518263476,0.9612148678695871,0.9969627439373019,0.9943121322113252,0.9997633380169586,0.9729883423584088,0.9995273694142522,0.7671836831581398,0.9919957370056736,0.9873144813767212,0.9711890338474956,0.9999608131023202,0.99608348625393
401,0,0.9976441670666452,0.9612148678695406,0.9969627346472476,0.9943121082595799,0.9997633370181388,0.9729909392474568,0.9995273847432832,0.7671630001429153,0.9919976511420058,0.9873207786857584,0.9711890338457694,0.9999608233824092,0.9960834862618144
402,0,0.9976441678928614,0.9620473657025884,0.9969163508440728,0.994313742445086,0.9997634053477272,0.9729909097257622,0.9995273842232716,0.7671646733998979,0.9919976607428403,0.9873207834586202,0.9712265470503442,0.9999608233943446,0.9960827853071144
403,0,0.9976441972573926,0.9620473657028578,0.9969163487280536,0.9943137369828972,0.9997634051199552,0.9729883670044293,0.9995273703660024,0.7671844087886137,0.9919979474278392,0.9873210003840583,0.97122654705024,0.9999608238890798,0.9960827853083016
404,0,0.997644166375678,0.962047365739947,0.9969163500616728,0.994313740560407,0.9997634052691384,0.9729909561221084,0.9995273853232624,0.7671629922529434,0.9919976414827368,0.987320772651924,0.9712265471168128,0.9999608233708994,0.9960827853070484
432,0,0.9983792253235552,0.9607653274485612,0.9203411221963652,0.9691229817186028,0.8391835945014932,0.9729679741492868,0.9995266354508616,0.7681486793778226,0.9916910065031964,0.9803961607298002,0.9711687349881942,0.9999988763535486,0.9960199992628748
433,0,0.9983792390004184,0.9607653274526428,0.9203411237658252,0.969122982639566,0.8391835974183102,0.97296540160891,0.999526620687056,0.7681684880411576,0.991691282193948,0.980396333868394,0.9711687349883796,0.9999988763633928,0.9960199992643254
434,0,0.9983792241557669,0.9607653274482081,0.9203411220623396,0.969122981639961,0.8391835942524163,0.9729680251465332,0.9995266367368544,0.7681469879871179,0.9916909829633672,0.9803961459464958,0.971168734988178,0.999998876352708,0.9960199992627551
435,0,0.9983792254431724,0.9607807470594742,0.9203404164582504,0.9691230394163828,0.8391837772357663,0.9729679741565944,0.9995266354508174,0.7681486793949079,0.9916910065025668,0.9803961607299366,0.9711694317292556,0.9999988763535484,0.9960199850743352
436,0,0.9983792391199072,0.9607807470635076,0.9203404180278636,0.9691230403374159,0.8391837801528718,0.9729654016265572,0.9995266206870512,0.7681684881558732,0.9916912821925116,0.980396333866934,0.9711694317294334,0.9999988763633926,0.996019985075758
437,0,0.9983792242752586,0.960780747059102,0.9203404163244004,0.9691230393378312,0.8391837769870115,0.9729680251573466,0.9995266367367892,0.7681469880118246,0.9916909829621526,0.9803961459450692,0.9711694317292384,0.999998876352708,0.9960199850741871
438,0,0.9983792324680074,0.9616868964058256,0.9202989394380956,0.9691264301991778,0.8391945162661658,0.9729679738979322,0.9995266354523576,0.7681486788753721,0.9916910064226488,0.9803961606775528,0.9712103161655274,0.9999988763535378,0.9960191511486598
439,0,0.998379246145255,0.9616868964079408,0.9202989410074728,0.9691264311200771,0.8391945191828629,0.9729654017524172,0.9995266206870376,0.7681684889571045,0.9916912821217224,0.9803963338210246,0.9712103161653498,0.9999988763633822,0.9960191511501106
